% xData0 , data0, errData0, xTheory0 , theory0
 , , , 1.8457, 0.423
 , , , 1.84648, 0.422808
 , , , 1.84727, 0.422616
 , , , 1.84805, 0.422424
 , , , 1.84883, 0.422232
 , , , 1.84961, 0.422041
 , , , 1.85039, 0.421849
 , , , 1.85117, 0.421658
 , , , 1.85195, 0.421466
 , , , 1.85273, 0.421275
 , , , 1.85352, 0.421084
 , , , 1.8543, 0.420893
 , , , 1.85508, 0.420702
 , , , 1.85586, 0.420511
 , , , 1.85664, 0.42032
 , , , 1.85742, 0.420129
 , , , 1.8582, 0.419939
 , , , 1.85898, 0.419749
 , , , 1.85977, 0.419558
 , , , 1.86055, 0.419368
 , , , 1.86133, 0.419178
 , , , 1.86211, 0.418988
 , , , 1.86289, 0.418798
 , , , 1.86367, 0.418609
 , , , 1.86445, 0.418419
 , , , 1.86523, 0.418229
 , , , 1.86602, 0.41804
 , , , 1.8668, 0.417851
 , , , 1.86758, 0.417662
 , , , 1.86836, 0.417473
 , , , 1.86914, 0.417284
 , , , 1.86992, 0.417095
 , , , 1.8707, 0.416906
 , , , 1.87148, 0.416717
 , , , 1.87227, 0.416529
 , , , 1.87305, 0.416341
 , , , 1.87383, 0.416152
 , , , 1.87461, 0.415964
 , , , 1.87539, 0.415776
 , , , 1.87617, 0.415588
 , , , 1.87695, 0.4154
 , , , 1.87773, 0.415212
 , , , 1.87852, 0.415025
 , , , 1.8793, 0.414837
 , , , 1.88008, 0.41465
 , , , 1.88086, 0.414463
 , , , 1.88164, 0.414275
 , , , 1.88242, 0.414088
 , , , 1.8832, 0.413901
 , , , 1.88398, 0.413714
 , , , 1.88477, 0.413528
 , , , 1.88555, 0.413341
 , , , 1.88633, 0.413155
 , , , 1.88711, 0.412968
 , , , 1.88789, 0.412782
 , , , 1.88867, 0.412596
 , , , 1.88945, 0.41241
 , , , 1.89023, 0.412224
 , , , 1.89102, 0.412038
 , , , 1.8918, 0.411852
 , , , 1.89258, 0.411666
 , , , 1.89336, 0.411481
 , , , 1.89414, 0.411295
 , , , 1.89492, 0.41111
 , , , 1.8957, 0.410925
 , , , 1.89648, 0.41074
 , , , 1.89727, 0.410555
 , , , 1.89805, 0.41037
 , , , 1.89883, 0.410185
 , , , 1.89961, 0.41
 , , , 1.90039, 0.409816
 , , , 1.90117, 0.409631
 , , , 1.90195, 0.409447
 , , , 1.90273, 0.409263
 , , , 1.90352, 0.409078
 , , , 1.9043, 0.408894
 , , , 1.90508, 0.408711
 , , , 1.90586, 0.408527
 , , , 1.90664, 0.408343
 , , , 1.90742, 0.408159
 , , , 1.9082, 0.407976
 , , , 1.90898, 0.407793
 , , , 1.90977, 0.407609
 , , , 1.91055, 0.407426
 , , , 1.91133, 0.407243
 , , , 1.91211, 0.40706
 , , , 1.91289, 0.406877
 , , , 1.91367, 0.406695
 , , , 1.91445, 0.406512
 , , , 1.91523, 0.406329
 , , , 1.91602, 0.406147
 , , , 1.9168, 0.405965
 , , , 1.91758, 0.405782
 , , , 1.91836, 0.4056
 , , , 1.91914, 0.405418
 , , , 1.91992, 0.405237
 , , , 1.9207, 0.405055
 , , , 1.92148, 0.404873
 , , , 1.92227, 0.404692
 , , , 1.92305, 0.40451
 , , , 1.92383, 0.404329
 , , , 1.92461, 0.404148
 , , , 1.92539, 0.403966
 , , , 1.92617, 0.403785
 , , , 1.92695, 0.403605
 , , , 1.92773, 0.403424
 , , , 1.92852, 0.403243
 , , , 1.9293, 0.403062
 , , , 1.93008, 0.402882
 , , , 1.93086, 0.402702
 , , , 1.93164, 0.402521
 , , , 1.93242, 0.402341
 , , , 1.9332, 0.402161
 , , , 1.93398, 0.401981
 , , , 1.93477, 0.401801
 , , , 1.93555, 0.401622
 , , , 1.93633, 0.401442
 , , , 1.93711, 0.401262
 , , , 1.93789, 0.401083
 , , , 1.93867, 0.400904
 , , , 1.93945, 0.400724
 , , , 1.94023, 0.400545
 , , , 1.94102, 0.400366
 , , , 1.9418, 0.400187
 , , , 1.94258, 0.400009
 , , , 1.94336, 0.39983
 , , , 1.94414, 0.399651
 , , , 1.94492, 0.399473
 , , , 1.9457, 0.399295
 , , , 1.94648, 0.399116
 , , , 1.94727, 0.398938
 , , , 1.94805, 0.39876
 , , , 1.94883, 0.398582
 , , , 1.94961, 0.398404
 , , , 1.95039, 0.398227
 , , , 1.95117, 0.398049
 , , , 1.95195, 0.397872
 , , , 1.95273, 0.397694
 , , , 1.95352, 0.397517
 , , , 1.9543, 0.39734
 , , , 1.95508, 0.397163
 , , , 1.95586, 0.396986
 , , , 1.95664, 0.396809
 , , , 1.95742, 0.396632
 , , , 1.9582, 0.396455
 , , , 1.95898, 0.396279
 , , , 1.95977, 0.396102
 , , , 1.96055, 0.395926
 , , , 1.96133, 0.39575
 , , , 1.96211, 0.395573
 , , , 1.96289, 0.395397
 , , , 1.96367, 0.395221
 , , , 1.96445, 0.395046
 , , , 1.96523, 0.39487
 , , , 1.96602, 0.394694
 , , , 1.9668, 0.394519
 , , , 1.96758, 0.394343
 , , , 1.96836, 0.394168
 , , , 1.96914, 0.393993
 , , , 1.96992, 0.393818
 , , , 1.9707, 0.393643
 , , , 1.97148, 0.393468
 , , , 1.97227, 0.393293
 , , , 1.97305, 0.393118
 , , , 1.97383, 0.392944
 , , , 1.97461, 0.392769
 , , , 1.97539, 0.392595
 , , , 1.97617, 0.39242
 , , , 1.97695, 0.392246
 , , , 1.97773, 0.392072
 , , , 1.97852, 0.391898
 , , , 1.9793, 0.391724
 , , , 1.98008, 0.391551
 , , , 1.98086, 0.391377
 , , , 1.98164, 0.391203
 , , , 1.98242, 0.39103
 , , , 1.9832, 0.390857
 , , , 1.98398, 0.390683
 , , , 1.98477, 0.39051
 , , , 1.98555, 0.390337
 , , , 1.98633, 0.390164
 , , , 1.98711, 0.389991
 , , , 1.98789, 0.389819
 , , , 1.98867, 0.389646
 , , , 1.98945, 0.389474
 , , , 1.99023, 0.389301
 , , , 1.99102, 0.389129
 , , , 1.9918, 0.388957
 , , , 1.99258, 0.388784
 , , , 1.99336, 0.388612
 , , , 1.99414, 0.388441
 , , , 1.99492, 0.388269
 , , , 1.9957, 0.388097
 , , , 1.99648, 0.387925
 , , , 1.99727, 0.387754
 , , , 1.99805, 0.387583
 , , , 1.99883, 0.387411
 , , , 1.99961, 0.38724
 , , , 2.00039, 0.387069
 , , , 2.00117, 0.386898
 , , , 2.00195, 0.386727
 , , , 2.00273, 0.386556
 , , , 2.00352, 0.386386
 , , , 2.0043, 0.386215
 , , , 2.00508, 0.386045
 , , , 2.00586, 0.385874
 , , , 2.00664, 0.385704
 , , , 2.00742, 0.385534
 , , , 2.0082, 0.385364
 , , , 2.00898, 0.385194
 , , , 2.00977, 0.385024
 , , , 2.01055, 0.384854
 , , , 2.01133, 0.384684
 , , , 2.01211, 0.384515
 , , , 2.01289, 0.384345
 , , , 2.01367, 0.384176
 , , , 2.01445, 0.384007
 , , , 2.01523, 0.383838
 , , , 2.01602, 0.383668
 , , , 2.0168, 0.3835
 , , , 2.01758, 0.383331
 , , , 2.01836, 0.383162
 , , , 2.01914, 0.382993
 , , , 2.01992, 0.382825
 , , , 2.0207, 0.382656
 , , , 2.02148, 0.382488
 , , , 2.02227, 0.38232
 , , , 2.02305, 0.382151
 , , , 2.02383, 0.381983
 , , , 2.02461, 0.381815
 , , , 2.02539, 0.381648
 , , , 2.02617, 0.38148
 , , , 2.02695, 0.381312
 , , , 2.02773, 0.381145
 , , , 2.02852, 0.380977
 , , , 2.0293, 0.38081
 , , , 2.03008, 0.380643
 , , , 2.03086, 0.380475
 , , , 2.03164, 0.380308
 , , , 2.03242, 0.380141
 , , , 2.0332, 0.379975
 , , , 2.03398, 0.379808
 , , , 2.03477, 0.379641
 , , , 2.03555, 0.379475
 , , , 2.03633, 0.379308
 , , , 2.03711, 0.379142
 , , , 2.03789, 0.378976
 , , , 2.03867, 0.378809
 , , , 2.03945, 0.378643
 , , , 2.04023, 0.378477
 , , , 2.04102, 0.378312
 , , , 2.0418, 0.378146
 , , , 2.04258, 0.37798
 , , , 2.04336, 0.377815
 , , , 2.04414, 0.377649
 , , , 2.04492, 0.377484
 , , , 2.0457, 0.377318
 , , , 2.04648, 0.377153
 , , , 2.04727, 0.376988
 , , , 2.04805, 0.376823
 , , , 2.04883, 0.376658
 , , , 2.04961, 0.376494
 , , , 2.05039, 0.376329
 , , , 2.05117, 0.376164
 , , , 2.05195, 0.376
 , , , 2.05273, 0.375836
 , , , 2.05352, 0.375671
 , , , 2.0543, 0.375507
 , , , 2.05508, 0.375343
 , , , 2.05586, 0.375179
 , , , 2.05664, 0.375015
 , , , 2.05742, 0.374851
 , , , 2.0582, 0.374688
 , , , 2.05898, 0.374524
 , , , 2.05977, 0.374361
 , , , 2.06055, 0.374197
 , , , 2.06133, 0.374034
 , , , 2.06211, 0.373871
 , , , 2.06289, 0.373708
 , , , 2.06367, 0.373545
 , , , 2.06445, 0.373382
 , , , 2.06523, 0.373219
 , , , 2.06602, 0.373056
 , , , 2.0668, 0.372894
 , , , 2.06758, 0.372731
 , , , 2.06836, 0.372569
 , , , 2.06914, 0.372406
 , , , 2.06992, 0.372244
 , , , 2.0707, 0.372082
 , , , 2.07148, 0.37192
 , , , 2.07227, 0.371758
 , , , 2.07305, 0.371596
 , , , 2.07383, 0.371435
 , , , 2.07461, 0.371273
 , , , 2.07539, 0.371111
 , , , 2.07617, 0.37095
 , , , 2.07695, 0.370789
 , , , 2.07773, 0.370627
 , , , 2.07852, 0.370466
 , , , 2.0793, 0.370305
 , , , 2.08008, 0.370144
 , , , 2.08086, 0.369983
 , , , 2.08164, 0.369823
 , , , 2.08242, 0.369662
 , , , 2.0832, 0.369501
 , , , 2.08398, 0.369341
 , , , 2.08477, 0.36918
 , , , 2.08555, 0.36902
 , , , 2.08633, 0.36886
 , , , 2.08711, 0.3687
 , , , 2.08789, 0.36854
 , , , 2.08867, 0.36838
 , , , 2.08945, 0.36822
 , , , 2.09023, 0.36806
 , , , 2.09102, 0.367901
 , , , 2.0918, 0.367741
 , , , 2.09258, 0.367582
 , , , 2.09336, 0.367423
 , , , 2.09414, 0.367263
 , , , 2.09492, 0.367104
 , , , 2.0957, 0.366945
 , , , 2.09648, 0.366786
 , , , 2.09727, 0.366627
 , , , 2.09805, 0.366469
 , , , 2.09883, 0.36631
 , , , 2.09961, 0.366151
 , , , 2.10039, 0.365993
 , , , 2.10117, 0.365835
 , , , 2.10195, 0.365676
 , , , 2.10273, 0.365518
 , , , 2.10352, 0.36536
 , , , 2.1043, 0.365202
 , , , 2.10508, 0.365044
 , , , 2.10586, 0.364886
 , , , 2.10664, 0.364729
 , , , 2.10742, 0.364571
 , , , 2.1082, 0.364414
 , , , 2.10898, 0.364256
 , , , 2.10977, 0.364099
 , , , 2.11055, 0.363942
 , , , 2.11133, 0.363784
 , , , 2.11211, 0.363627
 , , , 2.11289, 0.363471
 , , , 2.11367, 0.363314
 , , , 2.11445, 0.363157
 , , , 2.11523, 0.363
 , , , 2.11602, 0.362844
 , , , 2.1168, 0.362687
 , , , 2.11758, 0.362531
 , , , 2.11836, 0.362375
 , , , 2.11914, 0.362218
 , , , 2.11992, 0.362062
 , , , 2.1207, 0.361906
 , , , 2.12148, 0.36175
 , , , 2.12227, 0.361595
 , , , 2.12305, 0.361439
 , , , 2.12383, 0.361283
 , , , 2.12461, 0.361128
 , , , 2.12539, 0.360972
 , , , 2.12617, 0.360817
 , , , 2.12695, 0.360662
 , , , 2.12773, 0.360506
 , , , 2.12852, 0.360351
 , , , 2.1293, 0.360196
 , , , 2.13008, 0.360041
 , , , 2.13086, 0.359887
 , , , 2.13164, 0.359732
 , , , 2.13242, 0.359577
 , , , 2.1332, 0.359423
 , , , 2.13398, 0.359269
 , , , 2.13477, 0.359114
 , , , 2.13555, 0.35896
 , , , 2.13633, 0.358806
 , , , 2.13711, 0.358652
 , , , 2.13789, 0.358498
 , , , 2.13867, 0.358344
 , , , 2.13945, 0.35819
 , , , 2.14023, 0.358037
 , , , 2.14102, 0.357883
 , , , 2.1418, 0.357729
 , , , 2.14258, 0.357576
 , , , 2.14336, 0.357423
 , , , 2.14414, 0.35727
 , , , 2.14492, 0.357116
 , , , 2.1457, 0.356963
 , , , 2.14648, 0.35681
 , , , 2.14727, 0.356658
 , , , 2.14805, 0.356505
 , , , 2.14883, 0.356352
 , , , 2.14961, 0.3562
 , , , 2.15039, 0.356047
 , , , 2.15117, 0.355895
 , , , 2.15195, 0.355743
 , , , 2.15273, 0.35559
 , , , 2.15352, 0.355438
 , , , 2.1543, 0.355286
 , , , 2.15508, 0.355134
 , , , 2.15586, 0.354982
 , , , 2.15664, 0.354831
 , , , 2.15742, 0.354679
 , , , 2.1582, 0.354528
 , , , 2.15898, 0.354376
 , , , 2.15977, 0.354225
 , , , 2.16055, 0.354073
 , , , 2.16133, 0.353922
 , , , 2.16211, 0.353771
 , , , 2.16289, 0.35362
 , , , 2.16367, 0.353469
 , , , 2.16445, 0.353318
 , , , 2.16523, 0.353168
 , , , 2.16602, 0.353017
 , , , 2.1668, 0.352866
 , , , 2.16758, 0.352716
 , , , 2.16836, 0.352566
 , , , 2.16914, 0.352415
 , , , 2.16992, 0.352265
 , , , 2.1707, 0.352115
 , , , 2.17148, 0.351965
 , , , 2.17227, 0.351815
 , , , 2.17305, 0.351665
 , , , 2.17383, 0.351516
 , , , 2.17461, 0.351366
 , , , 2.17539, 0.351216
 , , , 2.17617, 0.351067
 , , , 2.17695, 0.350917
 , , , 2.17773, 0.350768
 , , , 2.17852, 0.350619
 , , , 2.1793, 0.35047
 , , , 2.18008, 0.350321
 , , , 2.18086, 0.350172
 , , , 2.18164, 0.350023
 , , , 2.18242, 0.349874
 , , , 2.1832, 0.349726
 , , , 2.18398, 0.349577
 , , , 2.18477, 0.349429
 , , , 2.18555, 0.34928
 , , , 2.18633, 0.349132
 , , , 2.18711, 0.348984
 , , , 2.18789, 0.348836
 , , , 2.18867, 0.348688
 , , , 2.18945, 0.34854
 , , , 2.19023, 0.348392
 , , , 2.19102, 0.348244
 , , , 2.1918, 0.348096
 , , , 2.19258, 0.347949
 , , , 2.19336, 0.347801
 , , , 2.19414, 0.347654
 , , , 2.19492, 0.347506
 , , , 2.1957, 0.347359
 , , , 2.19648, 0.347212
 , , , 2.19727, 0.347065
 , , , 2.19805, 0.346918
 , , , 2.19883, 0.346771
 , , , 2.19961, 0.346624
 , , , 2.20039, 0.346478
 , , , 2.20117, 0.346331
 , , , 2.20195, 0.346185
 , , , 2.20273, 0.346038
 , , , 2.20352, 0.345892
 , , , 2.2043, 0.345746
 , , , 2.20508, 0.345599
 , , , 2.20586, 0.345453
 , , , 2.20664, 0.345307
 , , , 2.20742, 0.345161
 , , , 2.2082, 0.345016
 , , , 2.20898, 0.34487
 , , , 2.20977, 0.344724
 , , , 2.21055, 0.344579
 , , , 2.21133, 0.344433
 , , , 2.21211, 0.344288
 , , , 2.21289, 0.344143
 , , , 2.21367, 0.343997
 , , , 2.21445, 0.343852
 , , , 2.21523, 0.343707
 , , , 2.21602, 0.343562
 , , , 2.2168, 0.343417
 , , , 2.21758, 0.343273
 , , , 2.21836, 0.343128
 , , , 2.21914, 0.342983
 , , , 2.21992, 0.342839
 , , , 2.2207, 0.342694
 , , , 2.22148, 0.34255
 , , , 2.22227, 0.342406
 , , , 2.22305, 0.342262
 , , , 2.22383, 0.342118
 , , , 2.22461, 0.341974
 , , , 2.22539, 0.34183
 , , , 2.22617, 0.341686
 , , , 2.22695, 0.341542
 , , , 2.22773, 0.341399
 , , , 2.22852, 0.341255
 , , , 2.2293, 0.341112
 , , , 2.23008, 0.340968
 , , , 2.23086, 0.340825
 , , , 2.23164, 0.340682
 , , , 2.23242, 0.340539
 , , , 2.2332, 0.340396
 , , , 2.23398, 0.340253
 , , , 2.23477, 0.34011
 , , , 2.23555, 0.339967
 , , , 2.23633, 0.339824
 , , , 2.23711, 0.339682
 , , , 2.23789, 0.339539
 , , , 2.23867, 0.339397
 , , , 2.23945, 0.339255
 , , , 2.24023, 0.339112
 , , , 2.24102, 0.33897
 , , , 2.2418, 0.338828
 , , , 2.24258, 0.338686
 , , , 2.24336, 0.338544
 , , , 2.24414, 0.338402
 , , , 2.24492, 0.338261
 , , , 2.2457, 0.338119
 , , , 2.24648, 0.337977
 , , , 2.24727, 0.337836
 , , , 2.24805, 0.337695
 , , , 2.24883, 0.337553
 , , , 2.24961, 0.337412
 , , , 2.25039, 0.337271
 , , , 2.25117, 0.33713
 , , , 2.25195, 0.336989
 , , , 2.25273, 0.336848
 , , , 2.25352, 0.336707
 , , , 2.2543, 0.336566
 , , , 2.25508, 0.336426
 , , , 2.25586, 0.336285
 , , , 2.25664, 0.336145
 , , , 2.25742, 0.336004
 , , , 2.2582, 0.335864
 , , , 2.25898, 0.335724
 , , , 2.25977, 0.335584
 , , , 2.26055, 0.335444
 , , , 2.26133, 0.335304
 , , , 2.26211, 0.335164
 , , , 2.26289, 0.335024
 , , , 2.26367, 0.334884
 , , , 2.26445, 0.334745
 , , , 2.26523, 0.334605
 , , , 2.26602, 0.334466
 , , , 2.2668, 0.334327
 , , , 2.26758, 0.334187
 , , , 2.26836, 0.334048
 , , , 2.26914, 0.333909
 , , , 2.26992, 0.33377
 , , , 2.2707, 0.333631
 , , , 2.27148, 0.333492
 , , , 2.27227, 0.333353
 , , , 2.27305, 0.333215
 , , , 2.27383, 0.333076
 , , , 2.27461, 0.332938
 , , , 2.27539, 0.332799
 , , , 2.27617, 0.332661
 , , , 2.27695, 0.332522
 , , , 2.27773, 0.332384
 , , , 2.27852, 0.332246
 , , , 2.2793, 0.332108
 , , , 2.28008, 0.33197
 , , , 2.28086, 0.331832
 , , , 2.28164, 0.331695
 , , , 2.28242, 0.331557
 , , , 2.2832, 0.331419
 , , , 2.28398, 0.331282
 , , , 2.28477, 0.331144
 , , , 2.28555, 0.331007
 , , , 2.28633, 0.33087
 , , , 2.28711, 0.330733
 , , , 2.28789, 0.330595
 , , , 2.28867, 0.330458
 , , , 2.28945, 0.330321
 , , , 2.29023, 0.330185
 , , , 2.29102, 0.330048
 , , , 2.2918, 0.329911
 , , , 2.29258, 0.329775
 , , , 2.29336, 0.329638
 , , , 2.29414, 0.329502
 , , , 2.29492, 0.329365
 , , , 2.2957, 0.329229
 , , , 2.29648, 0.329093
 , , , 2.29727, 0.328957
 , , , 2.29805, 0.328821
 , , , 2.29883, 0.328685
 , , , 2.29961, 0.328549
 , , , 2.30039, 0.328413
 , , , 2.30117, 0.328277
 , , , 2.30195, 0.328142
 , , , 2.30273, 0.328006
 , , , 2.30352, 0.327871
 , , , 2.3043, 0.327735
 , , , 2.30508, 0.3276
 , , , 2.30586, 0.327465
 , , , 2.30664, 0.32733
 , , , 2.30742, 0.327195
 , , , 2.3082, 0.32706
 , , , 2.30898, 0.326925
 , , , 2.30977, 0.32679
 , , , 2.31055, 0.326655
 , , , 2.31133, 0.32652
 , , , 2.31211, 0.326386
 , , , 2.31289, 0.326251
 , , , 2.31367, 0.326117
 , , , 2.31445, 0.325983
 , , , 2.31523, 0.325848
 , , , 2.31602, 0.325714
 , , , 2.3168, 0.32558
 , , , 2.31758, 0.325446
 , , , 2.31836, 0.325312
 , , , 2.31914, 0.325178
 , , , 2.31992, 0.325045
 , , , 2.3207, 0.324911
 , , , 2.32148, 0.324777
 , , , 2.32227, 0.324644
 , , , 2.32305, 0.32451
 , , , 2.32383, 0.324377
 , , , 2.32461, 0.324244
 , , , 2.32539, 0.324111
 , , , 2.32617, 0.323978
 , , , 2.32695, 0.323845
 , , , 2.32773, 0.323712
 , , , 2.32852, 0.323579
 , , , 2.3293, 0.323446
 , , , 2.33008, 0.323313
 , , , 2.33086, 0.323181
 , , , 2.33164, 0.323048
 , , , 2.33242, 0.322916
 , , , 2.3332, 0.322783
 , , , 2.33398, 0.322651
 , , , 2.33477, 0.322519
 , , , 2.33555, 0.322386
 , , , 2.33633, 0.322254
 , , , 2.33711, 0.322122
 , , , 2.33789, 0.32199
 , , , 2.33867, 0.321859
 , , , 2.33945, 0.321727
 , , , 2.34023, 0.321595
 , , , 2.34102, 0.321464
 , , , 2.3418, 0.321332
 , , , 2.34258, 0.321201
 , , , 2.34336, 0.321069
 , , , 2.34414, 0.320938
 , , , 2.34492, 0.320807
 , , , 2.3457, 0.320676
 , , , 2.34648, 0.320545
 , , , 2.34727, 0.320414
 , , , 2.34805, 0.320283
 , , , 2.34883, 0.320152
 , , , 2.34961, 0.320021
 , , , 2.35039, 0.319891
 , , , 2.35117, 0.31976
 , , , 2.35195, 0.31963
 , , , 2.35273, 0.319499
 , , , 2.35352, 0.319369
 , , , 2.3543, 0.319239
 , , , 2.35508, 0.319108
 , , , 2.35586, 0.318978
 , , , 2.35664, 0.318848
 , , , 2.35742, 0.318718
 , , , 2.3582, 0.318588
 , , , 2.35898, 0.318459
 , , , 2.35977, 0.318329
 , , , 2.36055, 0.318199
 , , , 2.36133, 0.31807
 , , , 2.36211, 0.31794
 , , , 2.36289, 0.317811
 , , , 2.36367, 0.317682
 , , , 2.36445, 0.317552
 , , , 2.36523, 0.317423
 , , , 2.36602, 0.317294
 , , , 2.3668, 0.317165
 , , , 2.36758, 0.317036
 , , , 2.36836, 0.316907
 , , , 2.36914, 0.316779
 , , , 2.36992, 0.31665
 , , , 2.3707, 0.316521
 , , , 2.37148, 0.316393
 , , , 2.37227, 0.316264
 , , , 2.37305, 0.316136
 , , , 2.37383, 0.316008
 , , , 2.37461, 0.315879
 , , , 2.37539, 0.315751
 , , , 2.37617, 0.315623
 , , , 2.37695, 0.315495
 , , , 2.37773, 0.315367
 , , , 2.37852, 0.315239
 , , , 2.3793, 0.315112
 , , , 2.38008, 0.314984
 , , , 2.38086, 0.314856
 , , , 2.38164, 0.314729
 , , , 2.38242, 0.314601
 , , , 2.3832, 0.314474
 , , , 2.38398, 0.314347
 , , , 2.38477, 0.314219
 , , , 2.38555, 0.314092
 , , , 2.38633, 0.313965
 , , , 2.38711, 0.313838
 , , , 2.38789, 0.313711
 , , , 2.38867, 0.313584
 , , , 2.38945, 0.313458
 , , , 2.39023, 0.313331
 , , , 2.39102, 0.313204
 , , , 2.3918, 0.313078
 , , , 2.39258, 0.312951
 , , , 2.39336, 0.312825
 , , , 2.39414, 0.312699
 , , , 2.39492, 0.312572
 , , , 2.3957, 0.312446
 , , , 2.39648, 0.31232
 , , , 2.39727, 0.312194
 , , , 2.39805, 0.312068
 , , , 2.39883, 0.311942
 , , , 2.39961, 0.311816
 , , , 2.40039, 0.311691
 , , , 2.40117, 0.311565
 , , , 2.40195, 0.31144
 , , , 2.40273, 0.311314
 , , , 2.40352, 0.311189
 , , , 2.4043, 0.311063
 , , , 2.40508, 0.310938
 , , , 2.40586, 0.310813
 , , , 2.40664, 0.310688
 , , , 2.40742, 0.310563
 , , , 2.4082, 0.310438
 , , , 2.40898, 0.310313
 , , , 2.40977, 0.310188
 , , , 2.41055, 0.310063
 , , , 2.41133, 0.309939
 , , , 2.41211, 0.309814
 , , , 2.41289, 0.30969
 , , , 2.41367, 0.309565
 , , , 2.41445, 0.309441
 , , , 2.41523, 0.309317
 , , , 2.41602, 0.309192
 , , , 2.4168, 0.309068
 , , , 2.41758, 0.308944
 , , , 2.41836, 0.30882
 , , , 2.41914, 0.308696
 , , , 2.41992, 0.308573
 , , , 2.4207, 0.308449
 , , , 2.42148, 0.308325
 , , , 2.42227, 0.308201
 , , , 2.42305, 0.308078
 , , , 2.42383, 0.307954
 , , , 2.42461, 0.307831
 , , , 2.42539, 0.307708
 , , , 2.42617, 0.307585
 , , , 2.42695, 0.307461
 , , , 2.42773, 0.307338
 , , , 2.42852, 0.307215
 , , , 2.4293, 0.307092
 , , , 2.43008, 0.306969
 , , , 2.43086, 0.306847
 , , , 2.43164, 0.306724
 , , , 2.43242, 0.306601
 , , , 2.4332, 0.306479
 , , , 2.43398, 0.306356
 , , , 2.43477, 0.306234
 , , , 2.43555, 0.306111
 , , , 2.43633, 0.305989
 , , , 2.43711, 0.305867
 , , , 2.43789, 0.305745
 , , , 2.43867, 0.305623
 , , , 2.43945, 0.305501
 , , , 2.44023, 0.305379
 , , , 2.44102, 0.305257
 , , , 2.4418, 0.305135
 , , , 2.44258, 0.305014
 , , , 2.44336, 0.304892
 , , , 2.44414, 0.30477
 , , , 2.44492, 0.304649
 , , , 2.4457, 0.304527
 , , , 2.44648, 0.304406
 , , , 2.44727, 0.304285
 , , , 2.44805, 0.304164
 , , , 2.44883, 0.304043
 , , , 2.44961, 0.303922
 , , , 2.45039, 0.303801
 , , , 2.45117, 0.30368
 , , , 2.45195, 0.303559
 , , , 2.45273, 0.303438
 , , , 2.45352, 0.303317
 , , , 2.4543, 0.303197
 , , , 2.45508, 0.303076
 , , , 2.45586, 0.302956
 , , , 2.45664, 0.302835
 , , , 2.45742, 0.302715
 , , , 2.4582, 0.302595
 , , , 2.45898, 0.302475
 , , , 2.45977, 0.302355
 , , , 2.46055, 0.302235
 , , , 2.46133, 0.302115
 , , , 2.46211, 0.301995
 , , , 2.46289, 0.301875
 , , , 2.46367, 0.301755
 , , , 2.46445, 0.301636
 , , , 2.46523, 0.301516
 , , , 2.46602, 0.301396
 , , , 2.4668, 0.301277
 , , , 2.46758, 0.301158
 , , , 2.46836, 0.301038
 , , , 2.46914, 0.300919
 , , , 2.46992, 0.3008
 , , , 2.4707, 0.300681
 , , , 2.47148, 0.300562
 , , , 2.47227, 0.300443
 , , , 2.47305, 0.300324
 , , , 2.47383, 0.300205
 , , , 2.47461, 0.300086
 , , , 2.47539, 0.299968
 , , , 2.47617, 0.299849
 , , , 2.47695, 0.299731
 , , , 2.47773, 0.299612
 , , , 2.47852, 0.299494
 , , , 2.4793, 0.299375
 , , , 2.48008, 0.299257
 , , , 2.48086, 0.299139
 , , , 2.48164, 0.299021
 , , , 2.48242, 0.298903
 , , , 2.4832, 0.298785
 , , , 2.48398, 0.298667
 , , , 2.48477, 0.298549
 , , , 2.48555, 0.298432
 , , , 2.48633, 0.298314
 , , , 2.48711, 0.298196
 , , , 2.48789, 0.298079
 , , , 2.48867, 0.297961
 , , , 2.48945, 0.297844
 , , , 2.49023, 0.297727
 , , , 2.49102, 0.297609
 , , , 2.4918, 0.297492
 , , , 2.49258, 0.297375
 , , , 2.49336, 0.297258
 , , , 2.49414, 0.297141
 , , , 2.49492, 0.297024
 , , , 2.4957, 0.296907
 , , , 2.49648, 0.29679
 , , , 2.49727, 0.296674
 , , , 2.49805, 0.296557
 , , , 2.49883, 0.296441
 , , , 2.49961, 0.296324
 , , , 2.50039, 0.296208
 , , , 2.50117, 0.296091
 , , , 2.50195, 0.295975
 , , , 2.50273, 0.295859
 , , , 2.50352, 0.295743
 , , , 2.5043, 0.295627
 , , , 2.50508, 0.295511
 , , , 2.50586, 0.295395
 , , , 2.50664, 0.295279
 , , , 2.50742, 0.295163
 , , , 2.5082, 0.295047
 , , , 2.50898, 0.294932
 , , , 2.50977, 0.294816
 , , , 2.51055, 0.294701
 , , , 2.51133, 0.294585
 , , , 2.51211, 0.29447
 , , , 2.51289, 0.294354
 , , , 2.51367, 0.294239
 , , , 2.51445, 0.294124
 , , , 2.51523, 0.294009
 , , , 2.51602, 0.293894
 , , , 2.5168, 0.293779
 , , , 2.51758, 0.293664
 , , , 2.51836, 0.293549
 , , , 2.51914, 0.293434
 , , , 2.51992, 0.29332
 , , , 2.5207, 0.293205
 , , , 2.52148, 0.293091
 , , , 2.52227, 0.292976
 , , , 2.52305, 0.292862
 , , , 2.52383, 0.292747
 , , , 2.52461, 0.292633
 , , , 2.52539, 0.292519
 , , , 2.52617, 0.292405
 , , , 2.52695, 0.292291
