% xData0 , data0, errData0, xTheory0 , theory0
 , , , 1.55586, -0.287455
 , , , 1.55664, -0.284329
 , , , 1.55742, -0.281197
 , , , 1.5582, -0.278061
 , , , 1.55898, -0.274919
 , , , 1.55977, -0.271773
 , , , 1.56055, -0.268622
 , , , 1.56133, -0.265466
 , , , 1.56211, -0.262306
 , , , 1.56289, -0.259141
 , , , 1.56367, -0.255971
 , , , 1.56445, -0.252798
 , , , 1.56523, -0.24962
 , , , 1.56602, -0.246437
 , , , 1.5668, -0.243251
 , , , 1.56758, -0.240061
 , , , 1.56836, -0.236866
 , , , 1.56914, -0.233668
 , , , 1.56992, -0.230466
 , , , 1.5707, -0.22726
 , , , 1.57148, -0.224051
 , , , 1.57227, -0.220838
 , , , 1.57305, -0.217621
 , , , 1.57383, -0.214401
 , , , 1.57461, -0.211178
 , , , 1.57539, -0.207951
 , , , 1.57617, -0.204722
 , , , 1.57695, -0.201489
 , , , 1.57773, -0.198253
 , , , 1.57852, -0.195014
 , , , 1.5793, -0.191773
 , , , 1.58008, -0.188529
 , , , 1.58086, -0.185282
 , , , 1.58164, -0.182032
 , , , 1.58242, -0.17878
 , , , 1.5832, -0.175525
 , , , 1.58398, -0.172268
 , , , 1.58477, -0.169009
 , , , 1.58555, -0.165748
 , , , 1.58633, -0.162484
 , , , 1.58711, -0.159218
 , , , 1.58789, -0.155951
 , , , 1.58867, -0.152681
 , , , 1.58945, -0.14941
 , , , 1.59023, -0.146137
 , , , 1.59102, -0.142863
 , , , 1.5918, -0.139586
 , , , 1.59258, -0.136309
 , , , 1.59336, -0.13303
 , , , 1.59414, -0.129749
 , , , 1.59492, -0.126467
 , , , 1.5957, -0.123185
 , , , 1.59648, -0.119901
 , , , 1.59727, -0.116616
 , , , 1.59805, -0.11333
 , , , 1.59883, -0.110043
 , , , 1.59961, -0.106756
 , , , 1.60039, -0.103468
 , , , 1.60117, -0.100179
 , , , 1.60195, -0.09689
 , , , 1.60273, -0.0936003
 , , , 1.60352, -0.0903103
 , , , 1.6043, -0.08702
 , , , 1.60508, -0.0837295
 , , , 1.60586, -0.0804388
 , , , 1.60664, -0.0771482
 , , , 1.60742, -0.0738575
 , , , 1.6082, -0.070567
 , , , 1.60898, -0.0672767
 , , , 1.60977, -0.0639867
 , , , 1.61055, -0.060697
 , , , 1.61133, -0.0574077
 , , , 1.61211, -0.054119
 , , , 1.61289, -0.0508309
 , , , 1.61367, -0.0475434
 , , , 1.61445, -0.0442567
 , , , 1.61523, -0.0409709
 , , , 1.61602, -0.0376859
 , , , 1.6168, -0.0344019
 , , , 1.61758, -0.031119
 , , , 1.61836, -0.0278373
 , , , 1.61914, -0.0245568
 , , , 1.61992, -0.0212776
 , , , 1.6207, -0.0179997
 , , , 1.62148, -0.0147234
 , , , 1.62227, -0.0114486
 , , , 1.62305, -0.00817538
 , , , 1.62383, -0.00490388
 , , , 1.62461, -0.00163417
 , , , 1.62539, 0.00163369
 , , , 1.62617, 0.00489962
 , , , 1.62695, 0.00816353
 , , , 1.62773, 0.0114254
 , , , 1.62852, 0.014685
 , , , 1.6293, 0.0179424
 , , , 1.63008, 0.0211975
 , , , 1.63086, 0.0244502
 , , , 1.63164, 0.0277004
 , , , 1.63242, 0.030948
 , , , 1.6332, 0.0341931
 , , , 1.63398, 0.0374354
 , , , 1.63477, 0.0406749
 , , , 1.63555, 0.0439115
 , , , 1.63633, 0.0471453
 , , , 1.63711, 0.050376
 , , , 1.63789, 0.0536036
 , , , 1.63867, 0.056828
 , , , 1.63945, 0.0600492
 , , , 1.64023, 0.0632671
 , , , 1.64102, 0.0664815
 , , , 1.6418, 0.0696925
 , , , 1.64258, 0.0729
 , , , 1.64336, 0.0761038
 , , , 1.64414, 0.0793039
 , , , 1.64492, 0.0825002
 , , , 1.6457, 0.0856927
 , , , 1.64648, 0.0888813
 , , , 1.64727, 0.0920658
 , , , 1.64805, 0.0952463
 , , , 1.64883, 0.0984226
 , , , 1.64961, 0.101595
 , , , 1.65039, 0.104763
 , , , 1.65117, 0.107926
 , , , 1.65195, 0.111085
 , , , 1.65273, 0.114239
 , , , 1.65352, 0.117389
 , , , 1.6543, 0.120534
 , , , 1.65508, 0.123675
 , , , 1.65586, 0.12681
 , , , 1.65664, 0.129941
 , , , 1.65742, 0.133067
 , , , 1.6582, 0.136188
 , , , 1.65898, 0.139303
 , , , 1.65977, 0.142414
 , , , 1.66055, 0.145519
 , , , 1.66133, 0.148619
 , , , 1.66211, 0.151713
 , , , 1.66289, 0.154802
 , , , 1.66367, 0.157886
 , , , 1.66445, 0.160964
 , , , 1.66523, 0.164036
 , , , 1.66602, 0.167102
 , , , 1.6668, 0.170163
 , , , 1.66758, 0.173218
 , , , 1.66836, 0.176266
 , , , 1.66914, 0.179309
 , , , 1.66992, 0.182346
 , , , 1.6707, 0.185376
 , , , 1.67148, 0.1884
 , , , 1.67227, 0.191418
 , , , 1.67305, 0.194429
 , , , 1.67383, 0.197434
 , , , 1.67461, 0.200433
 , , , 1.67539, 0.203425
 , , , 1.67617, 0.20641
 , , , 1.67695, 0.209388
 , , , 1.67773, 0.21236
 , , , 1.67852, 0.215325
 , , , 1.6793, 0.218283
 , , , 1.68008, 0.221234
 , , , 1.68086, 0.224177
 , , , 1.68164, 0.227114
 , , , 1.68242, 0.230044
 , , , 1.6832, 0.232966
 , , , 1.68398, 0.235881
 , , , 1.68477, 0.238788
 , , , 1.68555, 0.241688
 , , , 1.68633, 0.244581
 , , , 1.68711, 0.247465
 , , , 1.68789, 0.250343
 , , , 1.68867, 0.253212
 , , , 1.68945, 0.256074
 , , , 1.69023, 0.258928
 , , , 1.69102, 0.261773
 , , , 1.6918, 0.264611
 , , , 1.69258, 0.267441
 , , , 1.69336, 0.270263
 , , , 1.69414, 0.273076
 , , , 1.69492, 0.275882
 , , , 1.6957, 0.278679
 , , , 1.69648, 0.281467
 , , , 1.69727, 0.284248
 , , , 1.69805, 0.287019
 , , , 1.69883, 0.289782
 , , , 1.69961, 0.292537
 , , , 1.70039, 0.295283
 , , , 1.70117, 0.29802
 , , , 1.70195, 0.300748
 , , , 1.70273, 0.303467
 , , , 1.70352, 0.306178
 , , , 1.7043, 0.308879
 , , , 1.70508, 0.311572
 , , , 1.70586, 0.314255
 , , , 1.70664, 0.316929
 , , , 1.70742, 0.319594
 , , , 1.7082, 0.32225
 , , , 1.70898, 0.324896
 , , , 1.70977, 0.327533
 , , , 1.71055, 0.330161
 , , , 1.71133, 0.332779
 , , , 1.71211, 0.335387
 , , , 1.71289, 0.337986
 , , , 1.71367, 0.340575
 , , , 1.71445, 0.343154
 , , , 1.71523, 0.345724
 , , , 1.71602, 0.348284
 , , , 1.7168, 0.350833
 , , , 1.71758, 0.353373
 , , , 1.71836, 0.355903
 , , , 1.71914, 0.358422
 , , , 1.71992, 0.360932
 , , , 1.7207, 0.363431
 , , , 1.72148, 0.36592
 , , , 1.72227, 0.368399
 , , , 1.72305, 0.370867
 , , , 1.72383, 0.373325
 , , , 1.72461, 0.375773
 , , , 1.72539, 0.37821
 , , , 1.72617, 0.380636
 , , , 1.72695, 0.383052
 , , , 1.72773, 0.385457
 , , , 1.72852, 0.387852
 , , , 1.7293, 0.390236
 , , , 1.73008, 0.392608
 , , , 1.73086, 0.39497
 , , , 1.73164, 0.397321
 , , , 1.73242, 0.399661
 , , , 1.7332, 0.40199
 , , , 1.73398, 0.404308
 , , , 1.73477, 0.406615
 , , , 1.73555, 0.408911
 , , , 1.73633, 0.411195
 , , , 1.73711, 0.413468
 , , , 1.73789, 0.41573
 , , , 1.73867, 0.41798
 , , , 1.73945, 0.420219
 , , , 1.74023, 0.422447
 , , , 1.74102, 0.424663
 , , , 1.7418, 0.426867
 , , , 1.74258, 0.42906
 , , , 1.74336, 0.431241
 , , , 1.74414, 0.43341
 , , , 1.74492, 0.435568
 , , , 1.7457, 0.437714
 , , , 1.74648, 0.439848
 , , , 1.74727, 0.44197
 , , , 1.74805, 0.444081
 , , , 1.74883, 0.446179
 , , , 1.74961, 0.448265
 , , , 1.75039, 0.450339
 , , , 1.75117, 0.452401
 , , , 1.75195, 0.454451
 , , , 1.75273, 0.456489
 , , , 1.75352, 0.458515
 , , , 1.7543, 0.460528
 , , , 1.75508, 0.462529
 , , , 1.75586, 0.464517
 , , , 1.75664, 0.466494
 , , , 1.75742, 0.468457
 , , , 1.7582, 0.470409
 , , , 1.75898, 0.472347
 , , , 1.75977, 0.474274
 , , , 1.76055, 0.476187
 , , , 1.76133, 0.478088
 , , , 1.76211, 0.479977
 , , , 1.76289, 0.481852
 , , , 1.76367, 0.483715
 , , , 1.76445, 0.485565
 , , , 1.76523, 0.487402
 , , , 1.76602, 0.489227
 , , , 1.7668, 0.491038
 , , , 1.76758, 0.492837
 , , , 1.76836, 0.494622
 , , , 1.76914, 0.496395
 , , , 1.76992, 0.498154
 , , , 1.7707, 0.499901
 , , , 1.77148, 0.501634
 , , , 1.77227, 0.503354
 , , , 1.77305, 0.505061
 , , , 1.77383, 0.506755
 , , , 1.77461, 0.508436
 , , , 1.77539, 0.510103
 , , , 1.77617, 0.511757
 , , , 1.77695, 0.513398
 , , , 1.77773, 0.515025
 , , , 1.77852, 0.516639
 , , , 1.7793, 0.518239
 , , , 1.78008, 0.519826
 , , , 1.78086, 0.5214
 , , , 1.78164, 0.52296
 , , , 1.78242, 0.524506
 , , , 1.7832, 0.526039
 , , , 1.78398, 0.527558
 , , , 1.78477, 0.529063
 , , , 1.78555, 0.530555
 , , , 1.78633, 0.532033
 , , , 1.78711, 0.533498
 , , , 1.78789, 0.534948
 , , , 1.78867, 0.536385
 , , , 1.78945, 0.537808
 , , , 1.79023, 0.539218
 , , , 1.79102, 0.540613
 , , , 1.7918, 0.541994
 , , , 1.79258, 0.543362
 , , , 1.79336, 0.544716
 , , , 1.79414, 0.546055
 , , , 1.79492, 0.547381
 , , , 1.7957, 0.548692
 , , , 1.79648, 0.54999
 , , , 1.79727, 0.551274
 , , , 1.79805, 0.552543
 , , , 1.79883, 0.553798
 , , , 1.79961, 0.55504
 , , , 1.80039, 0.556267
 , , , 1.80117, 0.55748
 , , , 1.80195, 0.558679
 , , , 1.80273, 0.559863
 , , , 1.80352, 0.561033
 , , , 1.8043, 0.562189
 , , , 1.80508, 0.563331
 , , , 1.80586, 0.564459
 , , , 1.80664, 0.565572
 , , , 1.80742, 0.566671
 , , , 1.8082, 0.567755
 , , , 1.80898, 0.568825
 , , , 1.80977, 0.569881
 , , , 1.81055, 0.570922
 , , , 1.81133, 0.571949
 , , , 1.81211, 0.572962
 , , , 1.81289, 0.57396
 , , , 1.81367, 0.574944
 , , , 1.81445, 0.575913
 , , , 1.81523, 0.576867
 , , , 1.81602, 0.577808
 , , , 1.8168, 0.578733
 , , , 1.81758, 0.579644
 , , , 1.81836, 0.580541
 , , , 1.81914, 0.581423
 , , , 1.81992, 0.58229
 , , , 1.8207, 0.583143
 , , , 1.82148, 0.583981
 , , , 1.82227, 0.584805
 , , , 1.82305, 0.585614
 , , , 1.82383, 0.586408
 , , , 1.82461, 0.587188
 , , , 1.82539, 0.587953
 , , , 1.82617, 0.588703
 , , , 1.82695, 0.589439
 , , , 1.82773, 0.59016
 , , , 1.82852, 0.590866
 , , , 1.8293, 0.591558
 , , , 1.83008, 0.592235
 , , , 1.83086, 0.592897
 , , , 1.83164, 0.593545
 , , , 1.83242, 0.594177
 , , , 1.8332, 0.594795
 , , , 1.83398, 0.595399
 , , , 1.83477, 0.595987
 , , , 1.83555, 0.596561
 , , , 1.83633, 0.59712
 , , , 1.83711, 0.597664
 , , , 1.83789, 0.598194
 , , , 1.83867, 0.598708
 , , , 1.83945, 0.599208
 , , , 1.84023, 0.599693
 , , , 1.84102, 0.600164
 , , , 1.8418, 0.600619
 , , , 1.84258, 0.60106
 , , , 1.84336, 0.601486
 , , , 1.84414, 0.601897
 , , , 1.84492, 0.602294
 , , , 1.8457, 0.602675
 , , , 1.84648, 0.603042
 , , , 1.84727, 0.603394
 , , , 1.84805, 0.603732
 , , , 1.84883, 0.604054
 , , , 1.84961, 0.604362
 , , , 1.85039, 0.604654
 , , , 1.85117, 0.604933
 , , , 1.85195, 0.605196
 , , , 1.85273, 0.605444
 , , , 1.85352, 0.605678
 , , , 1.8543, 0.605897
 , , , 1.85508, 0.606101
 , , , 1.85586, 0.606291
 , , , 1.85664, 0.606465
 , , , 1.85742, 0.606625
 , , , 1.8582, 0.60677
 , , , 1.85898, 0.6069
 , , , 1.85977, 0.607016
 , , , 1.86055, 0.607117
 , , , 1.86133, 0.607203
 , , , 1.86211, 0.607274
 , , , 1.86289, 0.607331
 , , , 1.86367, 0.607373
 , , , 1.86445, 0.6074
 , , , 1.86523, 0.607413
 , , , 1.86602, 0.607411
 , , , 1.8668, 0.607394
 , , , 1.86758, 0.607362
 , , , 1.86836, 0.607316
 , , , 1.86914, 0.607255
 , , , 1.86992, 0.60718
 , , , 1.8707, 0.60709
 , , , 1.87148, 0.606985
 , , , 1.87227, 0.606865
 , , , 1.87305, 0.606731
 , , , 1.87383, 0.606583
 , , , 1.87461, 0.60642
 , , , 1.87539, 0.606242
 , , , 1.87617, 0.60605
 , , , 1.87695, 0.605843
 , , , 1.87773, 0.605622
 , , , 1.87852, 0.605386
 , , , 1.8793, 0.605136
 , , , 1.88008, 0.604871
 , , , 1.88086, 0.604592
 , , , 1.88164, 0.604298
 , , , 1.88242, 0.60399
 , , , 1.8832, 0.603667
 , , , 1.88398, 0.60333
 , , , 1.88477, 0.602979
 , , , 1.88555, 0.602613
 , , , 1.88633, 0.602233
 , , , 1.88711, 0.601838
 , , , 1.88789, 0.60143
 , , , 1.88867, 0.601007
 , , , 1.88945, 0.600569
 , , , 1.89023, 0.600118
 , , , 1.89102, 0.599652
 , , , 1.8918, 0.599172
 , , , 1.89258, 0.598678
 , , , 1.89336, 0.598169
 , , , 1.89414, 0.597647
 , , , 1.89492, 0.59711
 , , , 1.8957, 0.596559
 , , , 1.89648, 0.595994
 , , , 1.89727, 0.595415
 , , , 1.89805, 0.594822
 , , , 1.89883, 0.594215
 , , , 1.89961, 0.593594
 , , , 1.90039, 0.592958
 , , , 1.90117, 0.592309
 , , , 1.90195, 0.591646
 , , , 1.90273, 0.590969
 , , , 1.90352, 0.590279
 , , , 1.9043, 0.589574
 , , , 1.90508, 0.588855
 , , , 1.90586, 0.588123
 , , , 1.90664, 0.587377
 , , , 1.90742, 0.586617
 , , , 1.9082, 0.585843
 , , , 1.90898, 0.585056
 , , , 1.90977, 0.584255
 , , , 1.91055, 0.58344
 , , , 1.91133, 0.582612
 , , , 1.91211, 0.58177
 , , , 1.91289, 0.580915
 , , , 1.91367, 0.580046
 , , , 1.91445, 0.579163
 , , , 1.91523, 0.578267
 , , , 1.91602, 0.577358
 , , , 1.9168, 0.576435
 , , , 1.91758, 0.575499
 , , , 1.91836, 0.574549
 , , , 1.91914, 0.573586
 , , , 1.91992, 0.57261
 , , , 1.9207, 0.57162
 , , , 1.92148, 0.570617
 , , , 1.92227, 0.569601
 , , , 1.92305, 0.568572
 , , , 1.92383, 0.56753
 , , , 1.92461, 0.566474
 , , , 1.92539, 0.565406
 , , , 1.92617, 0.564324
 , , , 1.92695, 0.56323
 , , , 1.92773, 0.562122
 , , , 1.92852, 0.561002
 , , , 1.9293, 0.559869
 , , , 1.93008, 0.558722
 , , , 1.93086, 0.557563
 , , , 1.93164, 0.556392
 , , , 1.93242, 0.555207
 , , , 1.9332, 0.55401
 , , , 1.93398, 0.5528
 , , , 1.93477, 0.551577
 , , , 1.93555, 0.550342
 , , , 1.93633, 0.549094
 , , , 1.93711, 0.547833
 , , , 1.93789, 0.54656
 , , , 1.93867, 0.545275
 , , , 1.93945, 0.543977
 , , , 1.94023, 0.542667
 , , , 1.94102, 0.541344
 , , , 1.9418, 0.54001
 , , , 1.94258, 0.538662
 , , , 1.94336, 0.537303
 , , , 1.94414, 0.535932
 , , , 1.94492, 0.534548
 , , , 1.9457, 0.533152
 , , , 1.94648, 0.531744
 , , , 1.94727, 0.530324
 , , , 1.94805, 0.528892
 , , , 1.94883, 0.527448
 , , , 1.94961, 0.525993
 , , , 1.95039, 0.524525
 , , , 1.95117, 0.523046
 , , , 1.95195, 0.521554
 , , , 1.95273, 0.520052
 , , , 1.95352, 0.518537
 , , , 1.9543, 0.517011
 , , , 1.95508, 0.515473
 , , , 1.95586, 0.513923
 , , , 1.95664, 0.512362
 , , , 1.95742, 0.51079
 , , , 1.9582, 0.509206
 , , , 1.95898, 0.507611
 , , , 1.95977, 0.506004
 , , , 1.96055, 0.504386
 , , , 1.96133, 0.502757
 , , , 1.96211, 0.501117
 , , , 1.96289, 0.499466
 , , , 1.96367, 0.497803
 , , , 1.96445, 0.496129
 , , , 1.96523, 0.494445
 , , , 1.96602, 0.492749
 , , , 1.9668, 0.491043
 , , , 1.96758, 0.489325
 , , , 1.96836, 0.487597
 , , , 1.96914, 0.485858
 , , , 1.96992, 0.484109
 , , , 1.9707, 0.482348
 , , , 1.97148, 0.480577
 , , , 1.97227, 0.478796
 , , , 1.97305, 0.477004
 , , , 1.97383, 0.475201
 , , , 1.97461, 0.473388
 , , , 1.97539, 0.471565
 , , , 1.97617, 0.469731
 , , , 1.97695, 0.467887
 , , , 1.97773, 0.466033
 , , , 1.97852, 0.464168
 , , , 1.9793, 0.462294
 , , , 1.98008, 0.460409
 , , , 1.98086, 0.458514
 , , , 1.98164, 0.45661
 , , , 1.98242, 0.454695
 , , , 1.9832, 0.452771
 , , , 1.98398, 0.450837
 , , , 1.98477, 0.448893
 , , , 1.98555, 0.446939
 , , , 1.98633, 0.444976
 , , , 1.98711, 0.443003
 , , , 1.98789, 0.44102
 , , , 1.98867, 0.439028
 , , , 1.98945, 0.437027
 , , , 1.99023, 0.435016
 , , , 1.99102, 0.432996
 , , , 1.9918, 0.430966
 , , , 1.99258, 0.428928
 , , , 1.99336, 0.42688
 , , , 1.99414, 0.424823
 , , , 1.99492, 0.422757
 , , , 1.9957, 0.420682
 , , , 1.99648, 0.418598
 , , , 1.99727, 0.416505
 , , , 1.99805, 0.414403
 , , , 1.99883, 0.412293
 , , , 1.99961, 0.410173
 , , , 2.00039, 0.408045
 , , , 2.00117, 0.405909
 , , , 2.00195, 0.403764
 , , , 2.00273, 0.40161
 , , , 2.00352, 0.399448
 , , , 2.0043, 0.397278
 , , , 2.00508, 0.395099
 , , , 2.00586, 0.392912
 , , , 2.00664, 0.390716
 , , , 2.00742, 0.388513
 , , , 2.0082, 0.386302
 , , , 2.00898, 0.384082
 , , , 2.00977, 0.381854
 , , , 2.01055, 0.379619
 , , , 2.01133, 0.377376
 , , , 2.01211, 0.375124
 , , , 2.01289, 0.372865
 , , , 2.01367, 0.370599
 , , , 2.01445, 0.368325
 , , , 2.01523, 0.366043
 , , , 2.01602, 0.363754
 , , , 2.0168, 0.361457
 , , , 2.01758, 0.359153
 , , , 2.01836, 0.356841
 , , , 2.01914, 0.354522
 , , , 2.01992, 0.352196
 , , , 2.0207, 0.349863
 , , , 2.02148, 0.347523
 , , , 2.02227, 0.345176
 , , , 2.02305, 0.342822
 , , , 2.02383, 0.340461
 , , , 2.02461, 0.338093
 , , , 2.02539, 0.335718
 , , , 2.02617, 0.333336
 , , , 2.02695, 0.330948
 , , , 2.02773, 0.328553
 , , , 2.02852, 0.326152
 , , , 2.0293, 0.323744
 , , , 2.03008, 0.32133
 , , , 2.03086, 0.31891
 , , , 2.03164, 0.316483
 , , , 2.03242, 0.31405
 , , , 2.0332, 0.311611
 , , , 2.03398, 0.309165
 , , , 2.03477, 0.306714
 , , , 2.03555, 0.304257
 , , , 2.03633, 0.301793
 , , , 2.03711, 0.299324
 , , , 2.03789, 0.296849
 , , , 2.03867, 0.294369
 , , , 2.03945, 0.291882
 , , , 2.04023, 0.289391
 , , , 2.04102, 0.286893
 , , , 2.0418, 0.28439
 , , , 2.04258, 0.281882
 , , , 2.04336, 0.279368
 , , , 2.04414, 0.276849
 , , , 2.04492, 0.274325
 , , , 2.0457, 0.271796
 , , , 2.04648, 0.269261
 , , , 2.04727, 0.266722
 , , , 2.04805, 0.264178
 , , , 2.04883, 0.261628
 , , , 2.04961, 0.259074
 , , , 2.05039, 0.256515
 , , , 2.05117, 0.253952
 , , , 2.05195, 0.251383
 , , , 2.05273, 0.248811
 , , , 2.05352, 0.246233
 , , , 2.0543, 0.243651
 , , , 2.05508, 0.241065
 , , , 2.05586, 0.238475
 , , , 2.05664, 0.23588
 , , , 2.05742, 0.233281
 , , , 2.0582, 0.230678
 , , , 2.05898, 0.228071
 , , , 2.05977, 0.22546
 , , , 2.06055, 0.222845
 , , , 2.06133, 0.220226
 , , , 2.06211, 0.217604
 , , , 2.06289, 0.214977
 , , , 2.06367, 0.212347
 , , , 2.06445, 0.209714
 , , , 2.06523, 0.207076
 , , , 2.06602, 0.204436
 , , , 2.0668, 0.201792
 , , , 2.06758, 0.199144
 , , , 2.06836, 0.196494
 , , , 2.06914, 0.19384
 , , , 2.06992, 0.191183
 , , , 2.0707, 0.188523
 , , , 2.07148, 0.18586
 , , , 2.07227, 0.183194
 , , , 2.07305, 0.180525
 , , , 2.07383, 0.177854
 , , , 2.07461, 0.175179
 , , , 2.07539, 0.172502
 , , , 2.07617, 0.169823
 , , , 2.07695, 0.16714
 , , , 2.07773, 0.164456
 , , , 2.07852, 0.161769
 , , , 2.0793, 0.159079
 , , , 2.08008, 0.156388
 , , , 2.08086, 0.153694
 , , , 2.08164, 0.150998
 , , , 2.08242, 0.148299
 , , , 2.0832, 0.145599
 , , , 2.08398, 0.142897
 , , , 2.08477, 0.140193
 , , , 2.08555, 0.137488
 , , , 2.08633, 0.13478
 , , , 2.08711, 0.132071
 , , , 2.08789, 0.12936
 , , , 2.08867, 0.126648
 , , , 2.08945, 0.123934
 , , , 2.09023, 0.121219
 , , , 2.09102, 0.118502
 , , , 2.0918, 0.115784
 , , , 2.09258, 0.113065
 , , , 2.09336, 0.110345
 , , , 2.09414, 0.107624
 , , , 2.09492, 0.104901
 , , , 2.0957, 0.102178
 , , , 2.09648, 0.0994541
 , , , 2.09727, 0.0967291
 , , , 2.09805, 0.0940035
 , , , 2.09883, 0.0912771
 , , , 2.09961, 0.0885501
 , , , 2.10039, 0.0858225
 , , , 2.10117, 0.0830945
 , , , 2.10195, 0.0803661
 , , , 2.10273, 0.0776373
 , , , 2.10352, 0.0749082
 , , , 2.1043, 0.0721789
 , , , 2.10508, 0.0694494
 , , , 2.10586, 0.0667199
 , , , 2.10664, 0.0639903
 , , , 2.10742, 0.0612608
 , , , 2.1082, 0.0585314
 , , , 2.10898, 0.0558022
 , , , 2.10977, 0.0530732
 , , , 2.11055, 0.0503445
 , , , 2.11133, 0.0476162
 , , , 2.11211, 0.0448883
 , , , 2.11289, 0.0421609
 , , , 2.11367, 0.0394341
 , , , 2.11445, 0.036708
 , , , 2.11523, 0.0339825
 , , , 2.11602, 0.0312578
 , , , 2.1168, 0.028534
 , , , 2.11758, 0.025811
 , , , 2.11836, 0.023089
 , , , 2.11914, 0.020368
 , , , 2.11992, 0.0176481
 , , , 2.1207, 0.0149294
 , , , 2.12148, 0.0122119
 , , , 2.12227, 0.00949569
 , , , 2.12305, 0.00678082
 , , , 2.12383, 0.00406737
 , , , 2.12461, 0.00135541
 , , , 2.12539, -0.00135501
 , , , 2.12617, -0.00406382
 , , , 2.12695, -0.00677096
 , , , 2.12773, -0.00947636
 , , , 2.12852, -0.0121799
 , , , 2.1293, -0.0148817
 , , , 2.13008, -0.0175815
 , , , 2.13086, -0.0202793
 , , , 2.13164, -0.022975
 , , , 2.13242, -0.0256686
 , , , 2.1332, -0.02836
 , , , 2.13398, -0.0310492
 , , , 2.13477, -0.0337361
 , , , 2.13555, -0.0364206
 , , , 2.13633, -0.0391026
 , , , 2.13711, -0.0417821
 , , , 2.13789, -0.0444591
 , , , 2.13867, -0.0471334
 , , , 2.13945, -0.0498051
 , , , 2.14023, -0.0524739
 , , , 2.14102, -0.05514
 , , , 2.1418, -0.0578032
 , , , 2.14258, -0.0604634
 , , , 2.14336, -0.0631206
 , , , 2.14414, -0.0657748
 , , , 2.14492, -0.0684258
 , , , 2.1457, -0.0710737
 , , , 2.14648, -0.0737182
 , , , 2.14727, -0.0763595
 , , , 2.14805, -0.0789973
 , , , 2.14883, -0.0816318
 , , , 2.14961, -0.0842627
 , , , 2.15039, -0.0868901
 , , , 2.15117, -0.0895138
 , , , 2.15195, -0.0921338
 , , , 2.15273, -0.0947501
 , , , 2.15352, -0.0973626
 , , , 2.1543, -0.0999712
 , , , 2.15508, -0.102576
 , , , 2.15586, -0.105177
 , , , 2.15664, -0.107773
 , , , 2.15742, -0.110366
 , , , 2.1582, -0.112954
 , , , 2.15898, -0.115538
 , , , 2.15977, -0.118118
 , , , 2.16055, -0.120694
 , , , 2.16133, -0.123265
 , , , 2.16211, -0.125831
 , , , 2.16289, -0.128393
 , , , 2.16367, -0.130951
 , , , 2.16445, -0.133504
 , , , 2.16523, -0.136052
 , , , 2.16602, -0.138595
 , , , 2.1668, -0.141134
 , , , 2.16758, -0.143667
 , , , 2.16836, -0.146196
 , , , 2.16914, -0.14872
 , , , 2.16992, -0.151238
 , , , 2.1707, -0.153752
 , , , 2.17148, -0.15626
 , , , 2.17227, -0.158763
 , , , 2.17305, -0.161261
 , , , 2.17383, -0.163754
 , , , 2.17461, -0.166241
 , , , 2.17539, -0.168722
 , , , 2.17617, -0.171198
 , , , 2.17695, -0.173669
 , , , 2.17773, -0.176134
 , , , 2.17852, -0.178593
 , , , 2.1793, -0.181046
 , , , 2.18008, -0.183494
 , , , 2.18086, -0.185936
 , , , 2.18164, -0.188372
 , , , 2.18242, -0.190802
 , , , 2.1832, -0.193226
 , , , 2.18398, -0.195644
 , , , 2.18477, -0.198055
 , , , 2.18555, -0.200461
 , , , 2.18633, -0.20286
 , , , 2.18711, -0.205253
 , , , 2.18789, -0.20764
 , , , 2.18867, -0.21002
 , , , 2.18945, -0.212394
 , , , 2.19023, -0.214761
 , , , 2.19102, -0.217122
 , , , 2.1918, -0.219476
 , , , 2.19258, -0.221824
 , , , 2.19336, -0.224164
 , , , 2.19414, -0.226498
 , , , 2.19492, -0.228825
 , , , 2.1957, -0.231146
 , , , 2.19648, -0.233459
 , , , 2.19727, -0.235765
 , , , 2.19805, -0.238065
 , , , 2.19883, -0.240357
 , , , 2.19961, -0.242642
 , , , 2.20039, -0.24492
 , , , 2.20117, -0.247191
 , , , 2.20195, -0.249454
 , , , 2.20273, -0.25171
 , , , 2.20352, -0.253959
 , , , 2.2043, -0.2562
 , , , 2.20508, -0.258434
 , , , 2.20586, -0.26066
 , , , 2.20664, -0.262879
 , , , 2.20742, -0.26509
 , , , 2.2082, -0.267293
 , , , 2.20898, -0.269488
 , , , 2.20977, -0.271676
 , , , 2.21055, -0.273856
 , , , 2.21133, -0.276028
 , , , 2.21211, -0.278192
 , , , 2.21289, -0.280349
 , , , 2.21367, -0.282497
 , , , 2.21445, -0.284637
 , , , 2.21523, -0.286769
 , , , 2.21602, -0.288893
 , , , 2.2168, -0.291008
 , , , 2.21758, -0.293116
 , , , 2.21836, -0.295215
 , , , 2.21914, -0.297305
 , , , 2.21992, -0.299388
 , , , 2.2207, -0.301462
 , , , 2.22148, -0.303527
 , , , 2.22227, -0.305584
 , , , 2.22305, -0.307632
 , , , 2.22383, -0.309672
 , , , 2.22461, -0.311703
 , , , 2.22539, -0.313725
 , , , 2.22617, -0.315739
 , , , 2.22695, -0.317743
 , , , 2.22773, -0.319739
 , , , 2.22852, -0.321727
 , , , 2.2293, -0.323705
 , , , 2.23008, -0.325674
 , , , 2.23086, -0.327634
 , , , 2.23164, -0.329585
