% xData0 , data0, errData0, xTheory0 , theory0
 , , , 1.43477, 0.426111
 , , , 1.43555, 0.4258
 , , , 1.43633, 0.42549
 , , , 1.43711, 0.42518
 , , , 1.43789, 0.42487
 , , , 1.43867, 0.42456
 , , , 1.43945, 0.42425
 , , , 1.44023, 0.423941
 , , , 1.44102, 0.423632
 , , , 1.4418, 0.423323
 , , , 1.44258, 0.423014
 , , , 1.44336, 0.422706
 , , , 1.44414, 0.422398
 , , , 1.44492, 0.42209
 , , , 1.4457, 0.421783
 , , , 1.44648, 0.421475
 , , , 1.44727, 0.421168
 , , , 1.44805, 0.420861
 , , , 1.44883, 0.420555
 , , , 1.44961, 0.420249
 , , , 1.45039, 0.419942
 , , , 1.45117, 0.419637
 , , , 1.45195, 0.419331
 , , , 1.45273, 0.419026
 , , , 1.45352, 0.418721
 , , , 1.4543, 0.418416
 , , , 1.45508, 0.418111
 , , , 1.45586, 0.417807
 , , , 1.45664, 0.417503
 , , , 1.45742, 0.417199
 , , , 1.4582, 0.416896
 , , , 1.45898, 0.416592
 , , , 1.45977, 0.416289
 , , , 1.46055, 0.415986
 , , , 1.46133, 0.415684
 , , , 1.46211, 0.415382
 , , , 1.46289, 0.41508
 , , , 1.46367, 0.414778
 , , , 1.46445, 0.414476
 , , , 1.46523, 0.414175
 , , , 1.46602, 0.413874
 , , , 1.4668, 0.413573
 , , , 1.46758, 0.413273
 , , , 1.46836, 0.412972
 , , , 1.46914, 0.412672
 , , , 1.46992, 0.412372
 , , , 1.4707, 0.412073
 , , , 1.47148, 0.411774
 , , , 1.47227, 0.411475
 , , , 1.47305, 0.411176
 , , , 1.47383, 0.410877
 , , , 1.47461, 0.410579
 , , , 1.47539, 0.410281
 , , , 1.47617, 0.409983
 , , , 1.47695, 0.409686
 , , , 1.47773, 0.409389
 , , , 1.47852, 0.409092
 , , , 1.4793, 0.408795
 , , , 1.48008, 0.408498
 , , , 1.48086, 0.408202
 , , , 1.48164, 0.407906
 , , , 1.48242, 0.407611
 , , , 1.4832, 0.407315
 , , , 1.48398, 0.40702
 , , , 1.48477, 0.406725
 , , , 1.48555, 0.40643
 , , , 1.48633, 0.406136
 , , , 1.48711, 0.405842
 , , , 1.48789, 0.405548
 , , , 1.48867, 0.405254
 , , , 1.48945, 0.40496
 , , , 1.49023, 0.404667
 , , , 1.49102, 0.404374
 , , , 1.4918, 0.404082
 , , , 1.49258, 0.403789
 , , , 1.49336, 0.403497
 , , , 1.49414, 0.403205
 , , , 1.49492, 0.402914
 , , , 1.4957, 0.402622
 , , , 1.49648, 0.402331
 , , , 1.49727, 0.40204
 , , , 1.49805, 0.40175
 , , , 1.49883, 0.401459
 , , , 1.49961, 0.401169
 , , , 1.50039, 0.400879
 , , , 1.50117, 0.40059
 , , , 1.50195, 0.4003
 , , , 1.50273, 0.400011
 , , , 1.50352, 0.399722
 , , , 1.5043, 0.399434
 , , , 1.50508, 0.399145
 , , , 1.50586, 0.398857
 , , , 1.50664, 0.398569
 , , , 1.50742, 0.398282
 , , , 1.5082, 0.397995
 , , , 1.50898, 0.397708
 , , , 1.50977, 0.397421
 , , , 1.51055, 0.397134
 , , , 1.51133, 0.396848
 , , , 1.51211, 0.396562
 , , , 1.51289, 0.396276
 , , , 1.51367, 0.395991
 , , , 1.51445, 0.395705
 , , , 1.51523, 0.39542
 , , , 1.51602, 0.395136
 , , , 1.5168, 0.394851
 , , , 1.51758, 0.394567
 , , , 1.51836, 0.394283
 , , , 1.51914, 0.393999
 , , , 1.51992, 0.393716
 , , , 1.5207, 0.393432
 , , , 1.52148, 0.393149
 , , , 1.52227, 0.392867
 , , , 1.52305, 0.392584
 , , , 1.52383, 0.392302
 , , , 1.52461, 0.39202
 , , , 1.52539, 0.391739
 , , , 1.52617, 0.391457
 , , , 1.52695, 0.391176
 , , , 1.52773, 0.390895
 , , , 1.52852, 0.390614
 , , , 1.5293, 0.390334
 , , , 1.53008, 0.390054
 , , , 1.53086, 0.389774
 , , , 1.53164, 0.389494
 , , , 1.53242, 0.389215
 , , , 1.5332, 0.388936
 , , , 1.53398, 0.388657
 , , , 1.53477, 0.388379
 , , , 1.53555, 0.3881
 , , , 1.53633, 0.387822
 , , , 1.53711, 0.387544
 , , , 1.53789, 0.387267
 , , , 1.53867, 0.386989
 , , , 1.53945, 0.386712
 , , , 1.54023, 0.386436
 , , , 1.54102, 0.386159
 , , , 1.5418, 0.385883
 , , , 1.54258, 0.385607
 , , , 1.54336, 0.385331
 , , , 1.54414, 0.385056
 , , , 1.54492, 0.38478
 , , , 1.5457, 0.384505
 , , , 1.54648, 0.384231
 , , , 1.54727, 0.383956
 , , , 1.54805, 0.383682
 , , , 1.54883, 0.383408
 , , , 1.54961, 0.383134
 , , , 1.55039, 0.382861
 , , , 1.55117, 0.382588
 , , , 1.55195, 0.382315
 , , , 1.55273, 0.382042
 , , , 1.55352, 0.38177
 , , , 1.5543, 0.381497
 , , , 1.55508, 0.381226
 , , , 1.55586, 0.380954
 , , , 1.55664, 0.380683
 , , , 1.55742, 0.380411
 , , , 1.5582, 0.380141
 , , , 1.55898, 0.37987
 , , , 1.55977, 0.3796
 , , , 1.56055, 0.379329
 , , , 1.56133, 0.37906
 , , , 1.56211, 0.37879
 , , , 1.56289, 0.378521
 , , , 1.56367, 0.378252
 , , , 1.56445, 0.377983
 , , , 1.56523, 0.377714
 , , , 1.56602, 0.377446
 , , , 1.5668, 0.377178
 , , , 1.56758, 0.37691
 , , , 1.56836, 0.376643
 , , , 1.56914, 0.376375
 , , , 1.56992, 0.376108
 , , , 1.5707, 0.375842
 , , , 1.57148, 0.375575
 , , , 1.57227, 0.375309
 , , , 1.57305, 0.375043
 , , , 1.57383, 0.374777
 , , , 1.57461, 0.374512
 , , , 1.57539, 0.374247
 , , , 1.57617, 0.373982
 , , , 1.57695, 0.373717
 , , , 1.57773, 0.373453
 , , , 1.57852, 0.373189
 , , , 1.5793, 0.372925
 , , , 1.58008, 0.372661
 , , , 1.58086, 0.372398
 , , , 1.58164, 0.372134
 , , , 1.58242, 0.371872
 , , , 1.5832, 0.371609
 , , , 1.58398, 0.371347
 , , , 1.58477, 0.371085
 , , , 1.58555, 0.370823
 , , , 1.58633, 0.370561
 , , , 1.58711, 0.3703
 , , , 1.58789, 0.370039
 , , , 1.58867, 0.369778
 , , , 1.58945, 0.369517
 , , , 1.59023, 0.369257
 , , , 1.59102, 0.368997
 , , , 1.5918, 0.368737
 , , , 1.59258, 0.368478
 , , , 1.59336, 0.368218
 , , , 1.59414, 0.367959
 , , , 1.59492, 0.367701
 , , , 1.5957, 0.367442
 , , , 1.59648, 0.367184
 , , , 1.59727, 0.366926
 , , , 1.59805, 0.366668
 , , , 1.59883, 0.366411
 , , , 1.59961, 0.366154
 , , , 1.60039, 0.365897
 , , , 1.60117, 0.36564
 , , , 1.60195, 0.365384
 , , , 1.60273, 0.365127
 , , , 1.60352, 0.364872
 , , , 1.6043, 0.364616
 , , , 1.60508, 0.36436
 , , , 1.60586, 0.364105
 , , , 1.60664, 0.36385
 , , , 1.60742, 0.363596
 , , , 1.6082, 0.363341
 , , , 1.60898, 0.363087
 , , , 1.60977, 0.362834
 , , , 1.61055, 0.36258
 , , , 1.61133, 0.362327
 , , , 1.61211, 0.362074
 , , , 1.61289, 0.361821
 , , , 1.61367, 0.361568
 , , , 1.61445, 0.361316
 , , , 1.61523, 0.361064
 , , , 1.61602, 0.360812
 , , , 1.6168, 0.36056
 , , , 1.61758, 0.360309
 , , , 1.61836, 0.360058
 , , , 1.61914, 0.359807
 , , , 1.61992, 0.359557
 , , , 1.6207, 0.359307
 , , , 1.62148, 0.359057
 , , , 1.62227, 0.358807
 , , , 1.62305, 0.358557
 , , , 1.62383, 0.358308
 , , , 1.62461, 0.358059
 , , , 1.62539, 0.357811
 , , , 1.62617, 0.357562
 , , , 1.62695, 0.357314
 , , , 1.62773, 0.357066
 , , , 1.62852, 0.356818
 , , , 1.6293, 0.356571
 , , , 1.63008, 0.356324
 , , , 1.63086, 0.356077
 , , , 1.63164, 0.35583
 , , , 1.63242, 0.355584
 , , , 1.6332, 0.355338
 , , , 1.63398, 0.355092
 , , , 1.63477, 0.354846
 , , , 1.63555, 0.354601
 , , , 1.63633, 0.354356
 , , , 1.63711, 0.354111
 , , , 1.63789, 0.353866
 , , , 1.63867, 0.353622
 , , , 1.63945, 0.353378
 , , , 1.64023, 0.353134
 , , , 1.64102, 0.35289
 , , , 1.6418, 0.352647
 , , , 1.64258, 0.352404
 , , , 1.64336, 0.352161
 , , , 1.64414, 0.351919
 , , , 1.64492, 0.351677
 , , , 1.6457, 0.351434
 , , , 1.64648, 0.351193
 , , , 1.64727, 0.350951
 , , , 1.64805, 0.35071
 , , , 1.64883, 0.350469
 , , , 1.64961, 0.350228
 , , , 1.65039, 0.349988
 , , , 1.65117, 0.349747
 , , , 1.65195, 0.349507
 , , , 1.65273, 0.349268
 , , , 1.65352, 0.349028
 , , , 1.6543, 0.348789
 , , , 1.65508, 0.34855
 , , , 1.65586, 0.348311
 , , , 1.65664, 0.348073
 , , , 1.65742, 0.347835
 , , , 1.6582, 0.347597
 , , , 1.65898, 0.347359
 , , , 1.65977, 0.347122
 , , , 1.66055, 0.346885
 , , , 1.66133, 0.346648
 , , , 1.66211, 0.346411
 , , , 1.66289, 0.346175
 , , , 1.66367, 0.345938
 , , , 1.66445, 0.345703
 , , , 1.66523, 0.345467
 , , , 1.66602, 0.345232
 , , , 1.6668, 0.344996
 , , , 1.66758, 0.344762
 , , , 1.66836, 0.344527
 , , , 1.66914, 0.344293
 , , , 1.66992, 0.344058
 , , , 1.6707, 0.343825
 , , , 1.67148, 0.343591
 , , , 1.67227, 0.343358
 , , , 1.67305, 0.343125
 , , , 1.67383, 0.342892
 , , , 1.67461, 0.342659
 , , , 1.67539, 0.342427
 , , , 1.67617, 0.342195
 , , , 1.67695, 0.341963
 , , , 1.67773, 0.341731
 , , , 1.67852, 0.3415
 , , , 1.6793, 0.341269
 , , , 1.68008, 0.341038
 , , , 1.68086, 0.340808
 , , , 1.68164, 0.340577
 , , , 1.68242, 0.340347
 , , , 1.6832, 0.340118
 , , , 1.68398, 0.339888
 , , , 1.68477, 0.339659
 , , , 1.68555, 0.33943
 , , , 1.68633, 0.339201
 , , , 1.68711, 0.338973
 , , , 1.68789, 0.338744
 , , , 1.68867, 0.338516
 , , , 1.68945, 0.338289
 , , , 1.69023, 0.338061
 , , , 1.69102, 0.337834
 , , , 1.6918, 0.337607
 , , , 1.69258, 0.33738
 , , , 1.69336, 0.337154
 , , , 1.69414, 0.336927
 , , , 1.69492, 0.336701
 , , , 1.6957, 0.336476
 , , , 1.69648, 0.33625
 , , , 1.69727, 0.336025
 , , , 1.69805, 0.3358
 , , , 1.69883, 0.335575
 , , , 1.69961, 0.335351
 , , , 1.70039, 0.335127
 , , , 1.70117, 0.334903
 , , , 1.70195, 0.334679
 , , , 1.70273, 0.334455
 , , , 1.70352, 0.334232
 , , , 1.7043, 0.334009
 , , , 1.70508, 0.333787
 , , , 1.70586, 0.333564
 , , , 1.70664, 0.333342
 , , , 1.70742, 0.33312
 , , , 1.7082, 0.332898
 , , , 1.70898, 0.332677
 , , , 1.70977, 0.332456
 , , , 1.71055, 0.332235
 , , , 1.71133, 0.332014
 , , , 1.71211, 0.331794
 , , , 1.71289, 0.331574
 , , , 1.71367, 0.331354
 , , , 1.71445, 0.331134
 , , , 1.71523, 0.330915
 , , , 1.71602, 0.330695
 , , , 1.7168, 0.330476
 , , , 1.71758, 0.330258
 , , , 1.71836, 0.330039
 , , , 1.71914, 0.329821
 , , , 1.71992, 0.329603
 , , , 1.7207, 0.329386
 , , , 1.72148, 0.329168
 , , , 1.72227, 0.328951
 , , , 1.72305, 0.328734
 , , , 1.72383, 0.328517
 , , , 1.72461, 0.328301
 , , , 1.72539, 0.328085
 , , , 1.72617, 0.327869
 , , , 1.72695, 0.327653
 , , , 1.72773, 0.327438
 , , , 1.72852, 0.327223
 , , , 1.7293, 0.327008
 , , , 1.73008, 0.326793
 , , , 1.73086, 0.326579
 , , , 1.73164, 0.326365
 , , , 1.73242, 0.326151
 , , , 1.7332, 0.325937
 , , , 1.73398, 0.325724
 , , , 1.73477, 0.32551
 , , , 1.73555, 0.325298
 , , , 1.73633, 0.325085
 , , , 1.73711, 0.324872
 , , , 1.73789, 0.32466
 , , , 1.73867, 0.324448
 , , , 1.73945, 0.324237
 , , , 1.74023, 0.324025
 , , , 1.74102, 0.323814
 , , , 1.7418, 0.323603
 , , , 1.74258, 0.323393
 , , , 1.74336, 0.323182
 , , , 1.74414, 0.322972
 , , , 1.74492, 0.322762
 , , , 1.7457, 0.322552
 , , , 1.74648, 0.322343
 , , , 1.74727, 0.322134
 , , , 1.74805, 0.321925
 , , , 1.74883, 0.321716
 , , , 1.74961, 0.321508
 , , , 1.75039, 0.321299
 , , , 1.75117, 0.321092
 , , , 1.75195, 0.320884
 , , , 1.75273, 0.320676
 , , , 1.75352, 0.320469
 , , , 1.7543, 0.320262
 , , , 1.75508, 0.320055
 , , , 1.75586, 0.319849
 , , , 1.75664, 0.319643
 , , , 1.75742, 0.319437
 , , , 1.7582, 0.319231
 , , , 1.75898, 0.319026
 , , , 1.75977, 0.31882
 , , , 1.76055, 0.318615
 , , , 1.76133, 0.318411
 , , , 1.76211, 0.318206
 , , , 1.76289, 0.318002
 , , , 1.76367, 0.317798
 , , , 1.76445, 0.317594
 , , , 1.76523, 0.317391
 , , , 1.76602, 0.317187
 , , , 1.7668, 0.316984
 , , , 1.76758, 0.316782
 , , , 1.76836, 0.316579
 , , , 1.76914, 0.316377
 , , , 1.76992, 0.316175
 , , , 1.7707, 0.315973
 , , , 1.77148, 0.315772
 , , , 1.77227, 0.31557
 , , , 1.77305, 0.315369
 , , , 1.77383, 0.315168
 , , , 1.77461, 0.314968
 , , , 1.77539, 0.314768
 , , , 1.77617, 0.314567
 , , , 1.77695, 0.314368
 , , , 1.77773, 0.314168
 , , , 1.77852, 0.313969
 , , , 1.7793, 0.31377
 , , , 1.78008, 0.313571
 , , , 1.78086, 0.313372
 , , , 1.78164, 0.313174
 , , , 1.78242, 0.312976
 , , , 1.7832, 0.312778
 , , , 1.78398, 0.31258
 , , , 1.78477, 0.312383
 , , , 1.78555, 0.312186
 , , , 1.78633, 0.311989
 , , , 1.78711, 0.311792
 , , , 1.78789, 0.311596
 , , , 1.78867, 0.3114
 , , , 1.78945, 0.311204
 , , , 1.79023, 0.311008
 , , , 1.79102, 0.310813
 , , , 1.7918, 0.310617
 , , , 1.79258, 0.310422
 , , , 1.79336, 0.310228
 , , , 1.79414, 0.310033
 , , , 1.79492, 0.309839
 , , , 1.7957, 0.309645
 , , , 1.79648, 0.309451
 , , , 1.79727, 0.309258
 , , , 1.79805, 0.309064
 , , , 1.79883, 0.308871
 , , , 1.79961, 0.308679
 , , , 1.80039, 0.308486
 , , , 1.80117, 0.308294
 , , , 1.80195, 0.308102
 , , , 1.80273, 0.30791
 , , , 1.80352, 0.307718
 , , , 1.8043, 0.307527
 , , , 1.80508, 0.307336
 , , , 1.80586, 0.307145
 , , , 1.80664, 0.306955
 , , , 1.80742, 0.306764
 , , , 1.8082, 0.306574
 , , , 1.80898, 0.306384
 , , , 1.80977, 0.306195
 , , , 1.81055, 0.306005
 , , , 1.81133, 0.305816
 , , , 1.81211, 0.305627
 , , , 1.81289, 0.305438
 , , , 1.81367, 0.30525
 , , , 1.81445, 0.305062
 , , , 1.81523, 0.304874
 , , , 1.81602, 0.304686
 , , , 1.8168, 0.304499
 , , , 1.81758, 0.304311
 , , , 1.81836, 0.304124
 , , , 1.81914, 0.303938
 , , , 1.81992, 0.303751
 , , , 1.8207, 0.303565
 , , , 1.82148, 0.303379
 , , , 1.82227, 0.303193
 , , , 1.82305, 0.303007
 , , , 1.82383, 0.302822
 , , , 1.82461, 0.302637
 , , , 1.82539, 0.302452
 , , , 1.82617, 0.302267
 , , , 1.82695, 0.302083
 , , , 1.82773, 0.301899
 , , , 1.82852, 0.301715
 , , , 1.8293, 0.301531
 , , , 1.83008, 0.301348
 , , , 1.83086, 0.301165
 , , , 1.83164, 0.300982
 , , , 1.83242, 0.300799
 , , , 1.8332, 0.300616
 , , , 1.83398, 0.300434
 , , , 1.83477, 0.300252
 , , , 1.83555, 0.30007
 , , , 1.83633, 0.299889
 , , , 1.83711, 0.299708
 , , , 1.83789, 0.299527
 , , , 1.83867, 0.299346
 , , , 1.83945, 0.299165
 , , , 1.84023, 0.298985
 , , , 1.84102, 0.298805
 , , , 1.8418, 0.298625
 , , , 1.84258, 0.298445
 , , , 1.84336, 0.298266
 , , , 1.84414, 0.298086
 , , , 1.84492, 0.297908
 , , , 1.8457, 0.297729
 , , , 1.84648, 0.29755
 , , , 1.84727, 0.297372
 , , , 1.84805, 0.297194
 , , , 1.84883, 0.297016
 , , , 1.84961, 0.296839
 , , , 1.85039, 0.296662
 , , , 1.85117, 0.296484
 , , , 1.85195, 0.296308
 , , , 1.85273, 0.296131
 , , , 1.85352, 0.295955
 , , , 1.8543, 0.295779
 , , , 1.85508, 0.295603
 , , , 1.85586, 0.295427
 , , , 1.85664, 0.295252
 , , , 1.85742, 0.295076
 , , , 1.8582, 0.294901
 , , , 1.85898, 0.294727
 , , , 1.85977, 0.294552
 , , , 1.86055, 0.294378
 , , , 1.86133, 0.294204
 , , , 1.86211, 0.29403
 , , , 1.86289, 0.293856
 , , , 1.86367, 0.293683
 , , , 1.86445, 0.29351
 , , , 1.86523, 0.293337
 , , , 1.86602, 0.293164
 , , , 1.8668, 0.292992
 , , , 1.86758, 0.29282
 , , , 1.86836, 0.292648
 , , , 1.86914, 0.292476
 , , , 1.86992, 0.292305
 , , , 1.8707, 0.292134
 , , , 1.87148, 0.291963
 , , , 1.87227, 0.291792
 , , , 1.87305, 0.291621
 , , , 1.87383, 0.291451
 , , , 1.87461, 0.291281
 , , , 1.87539, 0.291111
 , , , 1.87617, 0.290941
 , , , 1.87695, 0.290772
 , , , 1.87773, 0.290603
 , , , 1.87852, 0.290434
 , , , 1.8793, 0.290265
 , , , 1.88008, 0.290096
 , , , 1.88086, 0.289928
 , , , 1.88164, 0.28976
 , , , 1.88242, 0.289592
 , , , 1.8832, 0.289425
 , , , 1.88398, 0.289257
 , , , 1.88477, 0.28909
 , , , 1.88555, 0.288923
 , , , 1.88633, 0.288757
 , , , 1.88711, 0.28859
 , , , 1.88789, 0.288424
 , , , 1.88867, 0.288258
 , , , 1.88945, 0.288092
 , , , 1.89023, 0.287927
 , , , 1.89102, 0.287762
 , , , 1.8918, 0.287597
 , , , 1.89258, 0.287432
 , , , 1.89336, 0.287267
 , , , 1.89414, 0.287103
 , , , 1.89492, 0.286939
 , , , 1.8957, 0.286775
 , , , 1.89648, 0.286611
 , , , 1.89727, 0.286448
 , , , 1.89805, 0.286284
 , , , 1.89883, 0.286121
 , , , 1.89961, 0.285958
 , , , 1.90039, 0.285796
 , , , 1.90117, 0.285634
 , , , 1.90195, 0.285471
 , , , 1.90273, 0.28531
 , , , 1.90352, 0.285148
 , , , 1.9043, 0.284986
 , , , 1.90508, 0.284825
 , , , 1.90586, 0.284664
 , , , 1.90664, 0.284504
 , , , 1.90742, 0.284343
 , , , 1.9082, 0.284183
 , , , 1.90898, 0.284023
 , , , 1.90977, 0.283863
 , , , 1.91055, 0.283703
 , , , 1.91133, 0.283544
 , , , 1.91211, 0.283385
 , , , 1.91289, 0.283226
 , , , 1.91367, 0.283067
 , , , 1.91445, 0.282908
 , , , 1.91523, 0.28275
 , , , 1.91602, 0.282592
 , , , 1.9168, 0.282434
 , , , 1.91758, 0.282276
 , , , 1.91836, 0.282119
 , , , 1.91914, 0.281962
 , , , 1.91992, 0.281805
 , , , 1.9207, 0.281648
 , , , 1.92148, 0.281492
 , , , 1.92227, 0.281335
 , , , 1.92305, 0.281179
 , , , 1.92383, 0.281024
 , , , 1.92461, 0.280868
 , , , 1.92539, 0.280713
 , , , 1.92617, 0.280557
 , , , 1.92695, 0.280402
 , , , 1.92773, 0.280248
 , , , 1.92852, 0.280093
 , , , 1.9293, 0.279939
 , , , 1.93008, 0.279785
 , , , 1.93086, 0.279631
 , , , 1.93164, 0.279477
 , , , 1.93242, 0.279324
 , , , 1.9332, 0.279171
 , , , 1.93398, 0.279018
 , , , 1.93477, 0.278865
 , , , 1.93555, 0.278713
 , , , 1.93633, 0.27856
 , , , 1.93711, 0.278408
 , , , 1.93789, 0.278256
 , , , 1.93867, 0.278105
 , , , 1.93945, 0.277953
 , , , 1.94023, 0.277802
 , , , 1.94102, 0.277651
 , , , 1.9418, 0.2775
 , , , 1.94258, 0.27735
 , , , 1.94336, 0.277199
 , , , 1.94414, 0.277049
 , , , 1.94492, 0.276899
 , , , 1.9457, 0.27675
 , , , 1.94648, 0.2766
 , , , 1.94727, 0.276451
 , , , 1.94805, 0.276302
 , , , 1.94883, 0.276153
 , , , 1.94961, 0.276005
 , , , 1.95039, 0.275856
 , , , 1.95117, 0.275708
 , , , 1.95195, 0.27556
 , , , 1.95273, 0.275412
 , , , 1.95352, 0.275265
 , , , 1.9543, 0.275118
 , , , 1.95508, 0.274971
 , , , 1.95586, 0.274824
 , , , 1.95664, 0.274677
 , , , 1.95742, 0.274531
 , , , 1.9582, 0.274384
 , , , 1.95898, 0.274238
 , , , 1.95977, 0.274093
 , , , 1.96055, 0.273947
 , , , 1.96133, 0.273802
 , , , 1.96211, 0.273657
 , , , 1.96289, 0.273512
 , , , 1.96367, 0.273367
 , , , 1.96445, 0.273223
 , , , 1.96523, 0.273078
 , , , 1.96602, 0.272934
 , , , 1.9668, 0.27279
 , , , 1.96758, 0.272647
 , , , 1.96836, 0.272503
 , , , 1.96914, 0.27236
 , , , 1.96992, 0.272217
 , , , 1.9707, 0.272074
 , , , 1.97148, 0.271932
 , , , 1.97227, 0.27179
 , , , 1.97305, 0.271647
 , , , 1.97383, 0.271506
 , , , 1.97461, 0.271364
 , , , 1.97539, 0.271222
 , , , 1.97617, 0.271081
 , , , 1.97695, 0.27094
 , , , 1.97773, 0.270799
 , , , 1.97852, 0.270659
 , , , 1.9793, 0.270518
 , , , 1.98008, 0.270378
 , , , 1.98086, 0.270238
 , , , 1.98164, 0.270098
 , , , 1.98242, 0.269958
 , , , 1.9832, 0.269819
 , , , 1.98398, 0.26968
 , , , 1.98477, 0.269541
 , , , 1.98555, 0.269402
 , , , 1.98633, 0.269264
 , , , 1.98711, 0.269125
 , , , 1.98789, 0.268987
 , , , 1.98867, 0.268849
 , , , 1.98945, 0.268712
 , , , 1.99023, 0.268574
 , , , 1.99102, 0.268437
 , , , 1.9918, 0.2683
 , , , 1.99258, 0.268163
 , , , 1.99336, 0.268027
 , , , 1.99414, 0.26789
 , , , 1.99492, 0.267754
 , , , 1.9957, 0.267618
 , , , 1.99648, 0.267482
 , , , 1.99727, 0.267347
 , , , 1.99805, 0.267211
 , , , 1.99883, 0.267076
 , , , 1.99961, 0.266941
 , , , 2.00039, 0.266806
 , , , 2.00117, 0.266672
 , , , 2.00195, 0.266537
 , , , 2.00273, 0.266403
 , , , 2.00352, 0.266269
 , , , 2.0043, 0.266136
 , , , 2.00508, 0.266002
 , , , 2.00586, 0.265869
 , , , 2.00664, 0.265736
 , , , 2.00742, 0.265603
 , , , 2.0082, 0.26547
 , , , 2.00898, 0.265338
 , , , 2.00977, 0.265205
 , , , 2.01055, 0.265073
 , , , 2.01133, 0.264941
 , , , 2.01211, 0.26481
 , , , 2.01289, 0.264678
 , , , 2.01367, 0.264547
 , , , 2.01445, 0.264416
 , , , 2.01523, 0.264285
 , , , 2.01602, 0.264155
 , , , 2.0168, 0.264024
 , , , 2.01758, 0.263894
 , , , 2.01836, 0.263764
 , , , 2.01914, 0.263634
 , , , 2.01992, 0.263505
 , , , 2.0207, 0.263375
 , , , 2.02148, 0.263246
 , , , 2.02227, 0.263117
 , , , 2.02305, 0.262988
 , , , 2.02383, 0.26286
 , , , 2.02461, 0.262731
 , , , 2.02539, 0.262603
 , , , 2.02617, 0.262475
 , , , 2.02695, 0.262347
 , , , 2.02773, 0.26222
 , , , 2.02852, 0.262092
 , , , 2.0293, 0.261965
 , , , 2.03008, 0.261838
 , , , 2.03086, 0.261711
 , , , 2.03164, 0.261585
 , , , 2.03242, 0.261458
 , , , 2.0332, 0.261332
 , , , 2.03398, 0.261206
 , , , 2.03477, 0.261081
 , , , 2.03555, 0.260955
 , , , 2.03633, 0.26083
 , , , 2.03711, 0.260705
 , , , 2.03789, 0.26058
 , , , 2.03867, 0.260455
 , , , 2.03945, 0.26033
 , , , 2.04023, 0.260206
 , , , 2.04102, 0.260082
 , , , 2.0418, 0.259958
 , , , 2.04258, 0.259834
 , , , 2.04336, 0.259711
 , , , 2.04414, 0.259587
 , , , 2.04492, 0.259464
 , , , 2.0457, 0.259341
 , , , 2.04648, 0.259218
 , , , 2.04727, 0.259096
 , , , 2.04805, 0.258974
 , , , 2.04883, 0.258851
 , , , 2.04961, 0.258729
 , , , 2.05039, 0.258608
 , , , 2.05117, 0.258486
 , , , 2.05195, 0.258365
 , , , 2.05273, 0.258244
 , , , 2.05352, 0.258123
 , , , 2.0543, 0.258002
 , , , 2.05508, 0.257881
 , , , 2.05586, 0.257761
 , , , 2.05664, 0.257641
 , , , 2.05742, 0.257521
 , , , 2.0582, 0.257401
 , , , 2.05898, 0.257281
 , , , 2.05977, 0.257162
 , , , 2.06055, 0.257043
 , , , 2.06133, 0.256924
 , , , 2.06211, 0.256805
 , , , 2.06289, 0.256686
 , , , 2.06367, 0.256568
 , , , 2.06445, 0.25645
 , , , 2.06523, 0.256332
 , , , 2.06602, 0.256214
 , , , 2.0668, 0.256096
 , , , 2.06758, 0.255979
 , , , 2.06836, 0.255862
 , , , 2.06914, 0.255745
 , , , 2.06992, 0.255628
 , , , 2.0707, 0.255511
 , , , 2.07148, 0.255395
 , , , 2.07227, 0.255278
 , , , 2.07305, 0.255162
 , , , 2.07383, 0.255046
 , , , 2.07461, 0.254931
 , , , 2.07539, 0.254815
 , , , 2.07617, 0.2547
 , , , 2.07695, 0.254585
 , , , 2.07773, 0.25447
 , , , 2.07852, 0.254355
 , , , 2.0793, 0.254241
 , , , 2.08008, 0.254126
 , , , 2.08086, 0.254012
 , , , 2.08164, 0.253898
 , , , 2.08242, 0.253785
 , , , 2.0832, 0.253671
 , , , 2.08398, 0.253558
 , , , 2.08477, 0.253444
 , , , 2.08555, 0.253331
 , , , 2.08633, 0.253219
 , , , 2.08711, 0.253106
 , , , 2.08789, 0.252994
 , , , 2.08867, 0.252881
 , , , 2.08945, 0.252769
 , , , 2.09023, 0.252657
 , , , 2.09102, 0.252546
 , , , 2.0918, 0.252434
 , , , 2.09258, 0.252323
 , , , 2.09336, 0.252212
 , , , 2.09414, 0.252101
 , , , 2.09492, 0.25199
 , , , 2.0957, 0.25188
 , , , 2.09648, 0.251769
 , , , 2.09727, 0.251659
 , , , 2.09805, 0.251549
 , , , 2.09883, 0.25144
 , , , 2.09961, 0.25133
 , , , 2.10039, 0.251221
 , , , 2.10117, 0.251111
 , , , 2.10195, 0.251002
 , , , 2.10273, 0.250894
 , , , 2.10352, 0.250785
 , , , 2.1043, 0.250677
 , , , 2.10508, 0.250568
 , , , 2.10586, 0.25046
 , , , 2.10664, 0.250352
 , , , 2.10742, 0.250245
 , , , 2.1082, 0.250137
 , , , 2.10898, 0.25003
 , , , 2.10977, 0.249923
 , , , 2.11055, 0.249816
 , , , 2.11133, 0.249709
 , , , 2.11211, 0.249602
 , , , 2.11289, 0.249496
 , , , 2.11367, 0.24939
 , , , 2.11445, 0.249284
 , , , 2.11523, 0.249178
 , , , 2.11602, 0.249072
