% xData0 , data0, errData0, xTheory0 , theory0
 , , , 1.84961, 0.496693
 , , , 1.85039, 0.496846
 , , , 1.85117, 0.496988
 , , , 1.85195, 0.497117
 , , , 1.85273, 0.497233
 , , , 1.85352, 0.497338
 , , , 1.8543, 0.497431
 , , , 1.85508, 0.497511
 , , , 1.85586, 0.497579
 , , , 1.85664, 0.497635
 , , , 1.85742, 0.497678
 , , , 1.8582, 0.49771
 , , , 1.85898, 0.497729
 , , , 1.85977, 0.497736
 , , , 1.86055, 0.497732
 , , , 1.86133, 0.497715
 , , , 1.86211, 0.497685
 , , , 1.86289, 0.497644
 , , , 1.86367, 0.497591
 , , , 1.86445, 0.497526
 , , , 1.86523, 0.497448
 , , , 1.86602, 0.497359
 , , , 1.8668, 0.497257
 , , , 1.86758, 0.497144
 , , , 1.86836, 0.497018
 , , , 1.86914, 0.496881
 , , , 1.86992, 0.496732
 , , , 1.8707, 0.49657
 , , , 1.87148, 0.496397
 , , , 1.87227, 0.496212
 , , , 1.87305, 0.496014
 , , , 1.87383, 0.495805
 , , , 1.87461, 0.495584
 , , , 1.87539, 0.495352
 , , , 1.87617, 0.495107
 , , , 1.87695, 0.494851
 , , , 1.87773, 0.494582
 , , , 1.87852, 0.494302
 , , , 1.8793, 0.49401
 , , , 1.88008, 0.493707
 , , , 1.88086, 0.493392
 , , , 1.88164, 0.493065
 , , , 1.88242, 0.492726
 , , , 1.8832, 0.492375
 , , , 1.88398, 0.492013
 , , , 1.88477, 0.49164
 , , , 1.88555, 0.491254
 , , , 1.88633, 0.490857
 , , , 1.88711, 0.490449
 , , , 1.88789, 0.490029
 , , , 1.88867, 0.489597
 , , , 1.88945, 0.489154
 , , , 1.89023, 0.4887
 , , , 1.89102, 0.488234
 , , , 1.8918, 0.487756
 , , , 1.89258, 0.487267
 , , , 1.89336, 0.486767
 , , , 1.89414, 0.486255
 , , , 1.89492, 0.485732
 , , , 1.8957, 0.485198
 , , , 1.89648, 0.484652
 , , , 1.89727, 0.484095
 , , , 1.89805, 0.483527
 , , , 1.89883, 0.482947
 , , , 1.89961, 0.482356
 , , , 1.90039, 0.481754
 , , , 1.90117, 0.481141
 , , , 1.90195, 0.480517
 , , , 1.90273, 0.479882
 , , , 1.90352, 0.479235
 , , , 1.9043, 0.478578
 , , , 1.90508, 0.477909
 , , , 1.90586, 0.47723
 , , , 1.90664, 0.476539
 , , , 1.90742, 0.475838
 , , , 1.9082, 0.475126
 , , , 1.90898, 0.474402
 , , , 1.90977, 0.473668
 , , , 1.91055, 0.472923
 , , , 1.91133, 0.472168
 , , , 1.91211, 0.471401
 , , , 1.91289, 0.470624
 , , , 1.91367, 0.469836
 , , , 1.91445, 0.469037
 , , , 1.91523, 0.468228
 , , , 1.91602, 0.467408
 , , , 1.9168, 0.466577
 , , , 1.91758, 0.465736
 , , , 1.91836, 0.464884
 , , , 1.91914, 0.464022
 , , , 1.91992, 0.463149
 , , , 1.9207, 0.462266
 , , , 1.92148, 0.461372
 , , , 1.92227, 0.460468
 , , , 1.92305, 0.459554
 , , , 1.92383, 0.458629
 , , , 1.92461, 0.457694
 , , , 1.92539, 0.456749
 , , , 1.92617, 0.455794
 , , , 1.92695, 0.454828
 , , , 1.92773, 0.453852
 , , , 1.92852, 0.452866
 , , , 1.9293, 0.45187
 , , , 1.93008, 0.450864
 , , , 1.93086, 0.449848
 , , , 1.93164, 0.448822
 , , , 1.93242, 0.447786
 , , , 1.9332, 0.44674
 , , , 1.93398, 0.445684
 , , , 1.93477, 0.444618
 , , , 1.93555, 0.443543
 , , , 1.93633, 0.442458
 , , , 1.93711, 0.441362
 , , , 1.93789, 0.440258
 , , , 1.93867, 0.439143
 , , , 1.93945, 0.438019
 , , , 1.94023, 0.436886
 , , , 1.94102, 0.435742
 , , , 1.9418, 0.43459
 , , , 1.94258, 0.433427
 , , , 1.94336, 0.432256
 , , , 1.94414, 0.431074
 , , , 1.94492, 0.429884
 , , , 1.9457, 0.428684
 , , , 1.94648, 0.427475
 , , , 1.94727, 0.426257
 , , , 1.94805, 0.425029
 , , , 1.94883, 0.423792
 , , , 1.94961, 0.422546
 , , , 1.95039, 0.421291
 , , , 1.95117, 0.420027
 , , , 1.95195, 0.418754
 , , , 1.95273, 0.417472
 , , , 1.95352, 0.416181
 , , , 1.9543, 0.414881
 , , , 1.95508, 0.413572
 , , , 1.95586, 0.412254
 , , , 1.95664, 0.410928
 , , , 1.95742, 0.409593
 , , , 1.9582, 0.408249
 , , , 1.95898, 0.406896
 , , , 1.95977, 0.405535
 , , , 1.96055, 0.404165
 , , , 1.96133, 0.402787
 , , , 1.96211, 0.4014
 , , , 1.96289, 0.400005
 , , , 1.96367, 0.398601
 , , , 1.96445, 0.397189
 , , , 1.96523, 0.395768
 , , , 1.96602, 0.39434
 , , , 1.9668, 0.392903
 , , , 1.96758, 0.391458
 , , , 1.96836, 0.390004
 , , , 1.96914, 0.388543
 , , , 1.96992, 0.387074
 , , , 1.9707, 0.385596
 , , , 1.97148, 0.384111
 , , , 1.97227, 0.382617
 , , , 1.97305, 0.381116
 , , , 1.97383, 0.379607
 , , , 1.97461, 0.37809
 , , , 1.97539, 0.376565
 , , , 1.97617, 0.375032
 , , , 1.97695, 0.373492
 , , , 1.97773, 0.371945
 , , , 1.97852, 0.370389
 , , , 1.9793, 0.368826
 , , , 1.98008, 0.367256
 , , , 1.98086, 0.365678
 , , , 1.98164, 0.364093
 , , , 1.98242, 0.3625
 , , , 1.9832, 0.3609
 , , , 1.98398, 0.359293
 , , , 1.98477, 0.357679
 , , , 1.98555, 0.356057
 , , , 1.98633, 0.354429
 , , , 1.98711, 0.352793
 , , , 1.98789, 0.35115
 , , , 1.98867, 0.3495
 , , , 1.98945, 0.347843
 , , , 1.99023, 0.34618
 , , , 1.99102, 0.344509
 , , , 1.9918, 0.342832
 , , , 1.99258, 0.341148
 , , , 1.99336, 0.339457
 , , , 1.99414, 0.33776
 , , , 1.99492, 0.336056
 , , , 1.9957, 0.334345
 , , , 1.99648, 0.332628
 , , , 1.99727, 0.330905
 , , , 1.99805, 0.329175
 , , , 1.99883, 0.327439
 , , , 1.99961, 0.325696
 , , , 2.00039, 0.323947
 , , , 2.00117, 0.322192
 , , , 2.00195, 0.320431
 , , , 2.00273, 0.318663
 , , , 2.00352, 0.31689
 , , , 2.0043, 0.31511
 , , , 2.00508, 0.313325
 , , , 2.00586, 0.311534
 , , , 2.00664, 0.309736
 , , , 2.00742, 0.307933
 , , , 2.0082, 0.306124
 , , , 2.00898, 0.30431
 , , , 2.00977, 0.302489
 , , , 2.01055, 0.300663
 , , , 2.01133, 0.298832
 , , , 2.01211, 0.296995
 , , , 2.01289, 0.295152
 , , , 2.01367, 0.293304
 , , , 2.01445, 0.291451
 , , , 2.01523, 0.289592
 , , , 2.01602, 0.287728
 , , , 2.0168, 0.285859
 , , , 2.01758, 0.283985
 , , , 2.01836, 0.282105
 , , , 2.01914, 0.280221
 , , , 2.01992, 0.278331
 , , , 2.0207, 0.276437
 , , , 2.02148, 0.274537
 , , , 2.02227, 0.272633
 , , , 2.02305, 0.270724
 , , , 2.02383, 0.26881
 , , , 2.02461, 0.266891
 , , , 2.02539, 0.264968
 , , , 2.02617, 0.26304
 , , , 2.02695, 0.261107
 , , , 2.02773, 0.25917
 , , , 2.02852, 0.257229
 , , , 2.0293, 0.255283
 , , , 2.03008, 0.253333
 , , , 2.03086, 0.251378
 , , , 2.03164, 0.249419
 , , , 2.03242, 0.247456
 , , , 2.0332, 0.245489
 , , , 2.03398, 0.243518
 , , , 2.03477, 0.241542
 , , , 2.03555, 0.239563
 , , , 2.03633, 0.23758
 , , , 2.03711, 0.235593
 , , , 2.03789, 0.233602
 , , , 2.03867, 0.231607
 , , , 2.03945, 0.229608
 , , , 2.04023, 0.227606
 , , , 2.04102, 0.2256
 , , , 2.0418, 0.223591
 , , , 2.04258, 0.221578
 , , , 2.04336, 0.219561
 , , , 2.04414, 0.217542
 , , , 2.04492, 0.215518
 , , , 2.0457, 0.213492
 , , , 2.04648, 0.211462
 , , , 2.04727, 0.209429
 , , , 2.04805, 0.207393
 , , , 2.04883, 0.205354
 , , , 2.04961, 0.203311
 , , , 2.05039, 0.201266
 , , , 2.05117, 0.199218
 , , , 2.05195, 0.197167
 , , , 2.05273, 0.195113
 , , , 2.05352, 0.193056
 , , , 2.0543, 0.190996
 , , , 2.05508, 0.188934
 , , , 2.05586, 0.186869
 , , , 2.05664, 0.184802
 , , , 2.05742, 0.182732
 , , , 2.0582, 0.18066
 , , , 2.05898, 0.178585
 , , , 2.05977, 0.176508
 , , , 2.06055, 0.174428
 , , , 2.06133, 0.172346
 , , , 2.06211, 0.170262
 , , , 2.06289, 0.168176
 , , , 2.06367, 0.166088
 , , , 2.06445, 0.163998
 , , , 2.06523, 0.161905
 , , , 2.06602, 0.159811
 , , , 2.0668, 0.157715
 , , , 2.06758, 0.155617
 , , , 2.06836, 0.153517
 , , , 2.06914, 0.151416
 , , , 2.06992, 0.149313
 , , , 2.0707, 0.147208
 , , , 2.07148, 0.145102
 , , , 2.07227, 0.142994
 , , , 2.07305, 0.140885
 , , , 2.07383, 0.138774
 , , , 2.07461, 0.136662
 , , , 2.07539, 0.134548
 , , , 2.07617, 0.132434
 , , , 2.07695, 0.130318
 , , , 2.07773, 0.128201
 , , , 2.07852, 0.126083
 , , , 2.0793, 0.123964
 , , , 2.08008, 0.121843
 , , , 2.08086, 0.119722
 , , , 2.08164, 0.1176
 , , , 2.08242, 0.115477
 , , , 2.0832, 0.113354
 , , , 2.08398, 0.11123
 , , , 2.08477, 0.109105
 , , , 2.08555, 0.106979
 , , , 2.08633, 0.104853
 , , , 2.08711, 0.102726
 , , , 2.08789, 0.100599
 , , , 2.08867, 0.0984712
 , , , 2.08945, 0.0963432
 , , , 2.09023, 0.0942149
 , , , 2.09102, 0.0920864
 , , , 2.0918, 0.0899576
 , , , 2.09258, 0.0878287
 , , , 2.09336, 0.0856997
 , , , 2.09414, 0.0835706
 , , , 2.09492, 0.0814416
 , , , 2.0957, 0.0793126
 , , , 2.09648, 0.0771837
 , , , 2.09727, 0.0750549
 , , , 2.09805, 0.0729264
 , , , 2.09883, 0.0707981
 , , , 2.09961, 0.0686701
 , , , 2.10039, 0.0665425
 , , , 2.10117, 0.0644154
 , , , 2.10195, 0.0622886
 , , , 2.10273, 0.0601624
 , , , 2.10352, 0.0580368
 , , , 2.1043, 0.0559118
 , , , 2.10508, 0.0537874
 , , , 2.10586, 0.0516638
 , , , 2.10664, 0.0495409
 , , , 2.10742, 0.0474189
 , , , 2.1082, 0.0452977
 , , , 2.10898, 0.0431775
 , , , 2.10977, 0.0410583
 , , , 2.11055, 0.03894
 , , , 2.11133, 0.0368229
 , , , 2.11211, 0.0347069
 , , , 2.11289, 0.032592
 , , , 2.11367, 0.0304784
 , , , 2.11445, 0.0283661
 , , , 2.11523, 0.0262551
 , , , 2.11602, 0.0241454
 , , , 2.1168, 0.0220372
 , , , 2.11758, 0.0199305
 , , , 2.11836, 0.0178253
 , , , 2.11914, 0.0157217
 , , , 2.11992, 0.0136197
 , , , 2.1207, 0.0115194
 , , , 2.12148, 0.00942087
 , , , 2.12227, 0.00732407
 , , , 2.12305, 0.00522911
 , , , 2.12383, 0.00313601
 , , , 2.12461, 0.00104485
 , , , 2.12539, -0.00104435
 , , , 2.12617, -0.00313152
 , , , 2.12695, -0.00521661
 , , , 2.12773, -0.00729959
 , , , 2.12852, -0.0093804
 , , , 2.1293, -0.011459
 , , , 2.13008, -0.0135353
 , , , 2.13086, -0.0156093
 , , , 2.13164, -0.017681
 , , , 2.13242, -0.0197502
 , , , 2.1332, -0.021817
 , , , 2.13398, -0.0238812
 , , , 2.13477, -0.0259429
 , , , 2.13555, -0.028002
 , , , 2.13633, -0.0300585
 , , , 2.13711, -0.0321122
 , , , 2.13789, -0.0341633
 , , , 2.13867, -0.0362115
 , , , 2.13945, -0.0382569
 , , , 2.14023, -0.0402993
 , , , 2.14102, -0.0423389
 , , , 2.1418, -0.0443755
 , , , 2.14258, -0.046409
 , , , 2.14336, -0.0484395
 , , , 2.14414, -0.0504669
 , , , 2.14492, -0.052491
 , , , 2.1457, -0.054512
 , , , 2.14648, -0.0565297
 , , , 2.14727, -0.0585441
 , , , 2.14805, -0.0605552
 , , , 2.14883, -0.0625628
 , , , 2.14961, -0.0645671
 , , , 2.15039, -0.0665678
 , , , 2.15117, -0.068565
 , , , 2.15195, -0.0705586
 , , , 2.15273, -0.0725486
 , , , 2.15352, -0.0745349
 , , , 2.1543, -0.0765175
 , , , 2.15508, -0.0784964
 , , , 2.15586, -0.0804714
 , , , 2.15664, -0.0824426
 , , , 2.15742, -0.0844099
 , , , 2.1582, -0.0863733
 , , , 2.15898, -0.0883327
 , , , 2.15977, -0.090288
 , , , 2.16055, -0.0922393
 , , , 2.16133, -0.0941865
 , , , 2.16211, -0.0961296
 , , , 2.16289, -0.0980684
 , , , 2.16367, -0.100003
 , , , 2.16445, -0.101933
 , , , 2.16523, -0.103859
 , , , 2.16602, -0.105781
 , , , 2.1668, -0.107698
 , , , 2.16758, -0.109611
 , , , 2.16836, -0.111519
 , , , 2.16914, -0.113423
 , , , 2.16992, -0.115322
 , , , 2.1707, -0.117216
 , , , 2.17148, -0.119106
 , , , 2.17227, -0.120991
 , , , 2.17305, -0.122872
 , , , 2.17383, -0.124747
 , , , 2.17461, -0.126618
 , , , 2.17539, -0.128484
 , , , 2.17617, -0.130345
 , , , 2.17695, -0.132201
 , , , 2.17773, -0.134052
 , , , 2.17852, -0.135898
 , , , 2.1793, -0.137739
 , , , 2.18008, -0.139575
 , , , 2.18086, -0.141406
 , , , 2.18164, -0.143231
 , , , 2.18242, -0.145051
 , , , 2.1832, -0.146866
 , , , 2.18398, -0.148676
 , , , 2.18477, -0.15048
 , , , 2.18555, -0.152279
 , , , 2.18633, -0.154073
 , , , 2.18711, -0.155861
 , , , 2.18789, -0.157644
 , , , 2.18867, -0.159421
 , , , 2.18945, -0.161192
 , , , 2.19023, -0.162958
 , , , 2.19102, -0.164718
 , , , 2.1918, -0.166472
 , , , 2.19258, -0.168221
 , , , 2.19336, -0.169964
 , , , 2.19414, -0.171701
 , , , 2.19492, -0.173433
 , , , 2.1957, -0.175158
 , , , 2.19648, -0.176878
 , , , 2.19727, -0.178591
 , , , 2.19805, -0.180299
 , , , 2.19883, -0.182001
 , , , 2.19961, -0.183696
 , , , 2.20039, -0.185386
 , , , 2.20117, -0.187069
 , , , 2.20195, -0.188746
 , , , 2.20273, -0.190417
 , , , 2.20352, -0.192082
 , , , 2.2043, -0.19374
 , , , 2.20508, -0.195392
 , , , 2.20586, -0.197038
 , , , 2.20664, -0.198678
 , , , 2.20742, -0.200311
 , , , 2.2082, -0.201938
 , , , 2.20898, -0.203558
 , , , 2.20977, -0.205171
 , , , 2.21055, -0.206779
 , , , 2.21133, -0.208379
 , , , 2.21211, -0.209973
 , , , 2.21289, -0.21156
 , , , 2.21367, -0.213141
 , , , 2.21445, -0.214715
 , , , 2.21523, -0.216282
 , , , 2.21602, -0.217843
 , , , 2.2168, -0.219397
 , , , 2.21758, -0.220943
 , , , 2.21836, -0.222483
 , , , 2.21914, -0.224017
 , , , 2.21992, -0.225543
 , , , 2.2207, -0.227062
 , , , 2.22148, -0.228574
 , , , 2.22227, -0.23008
 , , , 2.22305, -0.231578
 , , , 2.22383, -0.233069
 , , , 2.22461, -0.234553
 , , , 2.22539, -0.23603
 , , , 2.22617, -0.2375
 , , , 2.22695, -0.238963
 , , , 2.22773, -0.240418
 , , , 2.22852, -0.241866
 , , , 2.2293, -0.243307
 , , , 2.23008, -0.244741
 , , , 2.23086, -0.246167
 , , , 2.23164, -0.247586
 , , , 2.23242, -0.248998
 , , , 2.2332, -0.250402
 , , , 2.23398, -0.251799
 , , , 2.23477, -0.253188
 , , , 2.23555, -0.25457
 , , , 2.23633, -0.255944
 , , , 2.23711, -0.257311
 , , , 2.23789, -0.25867
 , , , 2.23867, -0.260022
 , , , 2.23945, -0.261366
 , , , 2.24023, -0.262702
 , , , 2.24102, -0.26403
 , , , 2.2418, -0.265351
 , , , 2.24258, -0.266665
 , , , 2.24336, -0.26797
 , , , 2.24414, -0.269268
 , , , 2.24492, -0.270558
 , , , 2.2457, -0.27184
 , , , 2.24648, -0.273114
 , , , 2.24727, -0.274381
 , , , 2.24805, -0.275639
 , , , 2.24883, -0.27689
 , , , 2.24961, -0.278133
 , , , 2.25039, -0.279368
 , , , 2.25117, -0.280594
 , , , 2.25195, -0.281813
 , , , 2.25273, -0.283024
 , , , 2.25352, -0.284227
 , , , 2.2543, -0.285421
 , , , 2.25508, -0.286608
 , , , 2.25586, -0.287787
 , , , 2.25664, -0.288957
 , , , 2.25742, -0.290119
 , , , 2.2582, -0.291273
 , , , 2.25898, -0.292419
 , , , 2.25977, -0.293557
 , , , 2.26055, -0.294686
 , , , 2.26133, -0.295807
 , , , 2.26211, -0.29692
 , , , 2.26289, -0.298025
 , , , 2.26367, -0.299121
 , , , 2.26445, -0.300209
 , , , 2.26523, -0.301289
 , , , 2.26602, -0.30236
 , , , 2.2668, -0.303423
 , , , 2.26758, -0.304478
 , , , 2.26836, -0.305524
 , , , 2.26914, -0.306562
 , , , 2.26992, -0.307591
 , , , 2.2707, -0.308612
 , , , 2.27148, -0.309624
 , , , 2.27227, -0.310628
 , , , 2.27305, -0.311623
 , , , 2.27383, -0.31261
 , , , 2.27461, -0.313589
 , , , 2.27539, -0.314558
 , , , 2.27617, -0.315519
 , , , 2.27695, -0.316472
 , , , 2.27773, -0.317416
 , , , 2.27852, -0.318351
 , , , 2.2793, -0.319278
 , , , 2.28008, -0.320196
 , , , 2.28086, -0.321105
 , , , 2.28164, -0.322006
 , , , 2.28242, -0.322898
 , , , 2.2832, -0.323781
 , , , 2.28398, -0.324656
 , , , 2.28477, -0.325522
 , , , 2.28555, -0.326379
 , , , 2.28633, -0.327227
 , , , 2.28711, -0.328067
 , , , 2.28789, -0.328897
 , , , 2.28867, -0.329719
 , , , 2.28945, -0.330533
 , , , 2.29023, -0.331337
 , , , 2.29102, -0.332133
 , , , 2.2918, -0.332919
 , , , 2.29258, -0.333697
 , , , 2.29336, -0.334466
 , , , 2.29414, -0.335227
 , , , 2.29492, -0.335978
 , , , 2.2957, -0.33672
 , , , 2.29648, -0.337454
 , , , 2.29727, -0.338178
 , , , 2.29805, -0.338894
 , , , 2.29883, -0.339601
 , , , 2.29961, -0.340299
 , , , 2.30039, -0.340988
 , , , 2.30117, -0.341668
 , , , 2.30195, -0.342339
 , , , 2.30273, -0.343001
 , , , 2.30352, -0.343654
 , , , 2.3043, -0.344298
 , , , 2.30508, -0.344933
 , , , 2.30586, -0.345559
 , , , 2.30664, -0.346176
 , , , 2.30742, -0.346784
 , , , 2.3082, -0.347384
 , , , 2.30898, -0.347974
 , , , 2.30977, -0.348555
 , , , 2.31055, -0.349127
 , , , 2.31133, -0.34969
 , , , 2.31211, -0.350244
 , , , 2.31289, -0.350789
 , , , 2.31367, -0.351325
 , , , 2.31445, -0.351851
 , , , 2.31523, -0.352369
 , , , 2.31602, -0.352878
 , , , 2.3168, -0.353378
 , , , 2.31758, -0.353868
 , , , 2.31836, -0.35435
 , , , 2.31914, -0.354822
 , , , 2.31992, -0.355286
 , , , 2.3207, -0.35574
 , , , 2.32148, -0.356185
 , , , 2.32227, -0.356621
 , , , 2.32305, -0.357048
 , , , 2.32383, -0.357466
 , , , 2.32461, -0.357875
 , , , 2.32539, -0.358275
 , , , 2.32617, -0.358666
 , , , 2.32695, -0.359047
 , , , 2.32773, -0.35942
 , , , 2.32852, -0.359783
 , , , 2.3293, -0.360138
 , , , 2.33008, -0.360483
 , , , 2.33086, -0.360819
 , , , 2.33164, -0.361146
 , , , 2.33242, -0.361464
 , , , 2.3332, -0.361773
 , , , 2.33398, -0.362073
 , , , 2.33477, -0.362363
 , , , 2.33555, -0.362645
 , , , 2.33633, -0.362918
 , , , 2.33711, -0.363181
 , , , 2.33789, -0.363435
 , , , 2.33867, -0.363681
 , , , 2.33945, -0.363917
 , , , 2.34023, -0.364144
 , , , 2.34102, -0.364362
 , , , 2.3418, -0.364571
 , , , 2.34258, -0.364771
 , , , 2.34336, -0.364962
 , , , 2.34414, -0.365144
 , , , 2.34492, -0.365317
 , , , 2.3457, -0.365481
 , , , 2.34648, -0.365636
 , , , 2.34727, -0.365781
 , , , 2.34805, -0.365918
 , , , 2.34883, -0.366046
 , , , 2.34961, -0.366164
 , , , 2.35039, -0.366274
 , , , 2.35117, -0.366374
 , , , 2.35195, -0.366466
 , , , 2.35273, -0.366549
 , , , 2.35352, -0.366622
 , , , 2.3543, -0.366687
 , , , 2.35508, -0.366743
 , , , 2.35586, -0.36679
 , , , 2.35664, -0.366827
 , , , 2.35742, -0.366856
 , , , 2.3582, -0.366876
 , , , 2.35898, -0.366887
 , , , 2.35977, -0.366889
 , , , 2.36055, -0.366882
 , , , 2.36133, -0.366866
 , , , 2.36211, -0.366842
 , , , 2.36289, -0.366808
 , , , 2.36367, -0.366766
 , , , 2.36445, -0.366714
 , , , 2.36523, -0.366654
 , , , 2.36602, -0.366585
 , , , 2.3668, -0.366507
 , , , 2.36758, -0.36642
 , , , 2.36836, -0.366325
 , , , 2.36914, -0.36622
 , , , 2.36992, -0.366107
 , , , 2.3707, -0.365985
 , , , 2.37148, -0.365855
 , , , 2.37227, -0.365715
 , , , 2.37305, -0.365567
 , , , 2.37383, -0.36541
 , , , 2.37461, -0.365244
 , , , 2.37539, -0.36507
 , , , 2.37617, -0.364887
 , , , 2.37695, -0.364695
 , , , 2.37773, -0.364494
 , , , 2.37852, -0.364285
 , , , 2.3793, -0.364067
 , , , 2.38008, -0.363841
 , , , 2.38086, -0.363606
 , , , 2.38164, -0.363362
 , , , 2.38242, -0.36311
 , , , 2.3832, -0.362849
 , , , 2.38398, -0.36258
 , , , 2.38477, -0.362302
 , , , 2.38555, -0.362015
 , , , 2.38633, -0.36172
 , , , 2.38711, -0.361417
 , , , 2.38789, -0.361105
 , , , 2.38867, -0.360784
 , , , 2.38945, -0.360455
 , , , 2.39023, -0.360118
 , , , 2.39102, -0.359772
 , , , 2.3918, -0.359418
 , , , 2.39258, -0.359055
 , , , 2.39336, -0.358684
 , , , 2.39414, -0.358304
 , , , 2.39492, -0.357917
 , , , 2.3957, -0.357521
 , , , 2.39648, -0.357116
 , , , 2.39727, -0.356704
 , , , 2.39805, -0.356283
 , , , 2.39883, -0.355854
 , , , 2.39961, -0.355416
 , , , 2.40039, -0.35497
 , , , 2.40117, -0.354517
 , , , 2.40195, -0.354055
 , , , 2.40273, -0.353584
 , , , 2.40352, -0.353106
 , , , 2.4043, -0.35262
 , , , 2.40508, -0.352125
 , , , 2.40586, -0.351623
 , , , 2.40664, -0.351112
 , , , 2.40742, -0.350593
 , , , 2.4082, -0.350066
 , , , 2.40898, -0.349532
 , , , 2.40977, -0.348989
 , , , 2.41055, -0.348438
 , , , 2.41133, -0.347879
 , , , 2.41211, -0.347313
 , , , 2.41289, -0.346738
 , , , 2.41367, -0.346156
 , , , 2.41445, -0.345566
 , , , 2.41523, -0.344968
 , , , 2.41602, -0.344362
 , , , 2.4168, -0.343749
 , , , 2.41758, -0.343127
 , , , 2.41836, -0.342498
 , , , 2.41914, -0.341861
 , , , 2.41992, -0.341217
 , , , 2.4207, -0.340564
 , , , 2.42148, -0.339905
 , , , 2.42227, -0.339237
 , , , 2.42305, -0.338562
 , , , 2.42383, -0.337879
 , , , 2.42461, -0.337189
 , , , 2.42539, -0.336491
 , , , 2.42617, -0.335786
 , , , 2.42695, -0.335073
 , , , 2.42773, -0.334353
 , , , 2.42852, -0.333625
 , , , 2.4293, -0.33289
 , , , 2.43008, -0.332148
 , , , 2.43086, -0.331398
 , , , 2.43164, -0.330641
 , , , 2.43242, -0.329876
 , , , 2.4332, -0.329104
 , , , 2.43398, -0.328325
 , , , 2.43477, -0.327539
 , , , 2.43555, -0.326746
 , , , 2.43633, -0.325945
 , , , 2.43711, -0.325137
 , , , 2.43789, -0.324322
 , , , 2.43867, -0.3235
 , , , 2.43945, -0.322671
 , , , 2.44023, -0.321835
 , , , 2.44102, -0.320992
 , , , 2.4418, -0.320142
 , , , 2.44258, -0.319285
 , , , 2.44336, -0.318421
 , , , 2.44414, -0.31755
 , , , 2.44492, -0.316672
 , , , 2.4457, -0.315787
 , , , 2.44648, -0.314895
 , , , 2.44727, -0.313997
 , , , 2.44805, -0.313092
 , , , 2.44883, -0.31218
 , , , 2.44961, -0.311261
 , , , 2.45039, -0.310336
 , , , 2.45117, -0.309404
 , , , 2.45195, -0.308466
 , , , 2.45273, -0.307521
 , , , 2.45352, -0.306569
 , , , 2.4543, -0.305611
 , , , 2.45508, -0.304646
 , , , 2.45586, -0.303674
 , , , 2.45664, -0.302697
 , , , 2.45742, -0.301713
 , , , 2.4582, -0.300722
 , , , 2.45898, -0.299725
 , , , 2.45977, -0.298722
 , , , 2.46055, -0.297712
 , , , 2.46133, -0.296697
 , , , 2.46211, -0.295675
 , , , 2.46289, -0.294646
 , , , 2.46367, -0.293612
 , , , 2.46445, -0.292571
 , , , 2.46523, -0.291525
 , , , 2.46602, -0.290472
 , , , 2.4668, -0.289413
 , , , 2.46758, -0.288348
 , , , 2.46836, -0.287277
 , , , 2.46914, -0.286201
 , , , 2.46992, -0.285118
 , , , 2.4707, -0.284029
 , , , 2.47148, -0.282935
 , , , 2.47227, -0.281834
 , , , 2.47305, -0.280728
 , , , 2.47383, -0.279616
 , , , 2.47461, -0.278499
 , , , 2.47539, -0.277375
 , , , 2.47617, -0.276246
 , , , 2.47695, -0.275112
 , , , 2.47773, -0.273972
 , , , 2.47852, -0.272826
 , , , 2.4793, -0.271674
 , , , 2.48008, -0.270517
 , , , 2.48086, -0.269355
 , , , 2.48164, -0.268187
 , , , 2.48242, -0.267014
 , , , 2.4832, -0.265836
 , , , 2.48398, -0.264652
 , , , 2.48477, -0.263463
 , , , 2.48555, -0.262268
 , , , 2.48633, -0.261069
 , , , 2.48711, -0.259864
 , , , 2.48789, -0.258654
 , , , 2.48867, -0.257438
 , , , 2.48945, -0.256218
 , , , 2.49023, -0.254993
 , , , 2.49102, -0.253762
 , , , 2.4918, -0.252527
 , , , 2.49258, -0.251287
 , , , 2.49336, -0.250042
 , , , 2.49414, -0.248791
 , , , 2.49492, -0.247536
 , , , 2.4957, -0.246277
 , , , 2.49648, -0.245012
 , , , 2.49727, -0.243743
 , , , 2.49805, -0.242469
 , , , 2.49883, -0.24119
 , , , 2.49961, -0.239906
 , , , 2.50039, -0.238618
 , , , 2.50117, -0.237326
 , , , 2.50195, -0.236029
 , , , 2.50273, -0.234727
 , , , 2.50352, -0.233421
 , , , 2.5043, -0.23211
 , , , 2.50508, -0.230796
 , , , 2.50586, -0.229476
 , , , 2.50664, -0.228153
 , , , 2.50742, -0.226825
 , , , 2.5082, -0.225493
 , , , 2.50898, -0.224156
 , , , 2.50977, -0.222816
 , , , 2.51055, -0.221471
 , , , 2.51133, -0.220122
 , , , 2.51211, -0.21877
 , , , 2.51289, -0.217413
 , , , 2.51367, -0.216052
 , , , 2.51445, -0.214687
 , , , 2.51523, -0.213318
 , , , 2.51602, -0.211946
 , , , 2.5168, -0.210569
 , , , 2.51758, -0.209189
 , , , 2.51836, -0.207805
 , , , 2.51914, -0.206417
 , , , 2.51992, -0.205026
 , , , 2.5207, -0.203631
 , , , 2.52148, -0.202232
 , , , 2.52227, -0.20083
 , , , 2.52305, -0.199424
 , , , 2.52383, -0.198014
 , , , 2.52461, -0.196602
 , , , 2.52539, -0.195185
 , , , 2.52617, -0.193766
 , , , 2.52695, -0.192342
